-8.566225518089153113e+00,-2.590548834208763473e+00,-1.425661467673606797e+00,-3.294254630608561829e+00,-3.888415269400658514e-01,-7.013461767865551089e+00,5.064161354171429430e+00,-2.077879512450387101e-01,-2.463886126590247638e+00,2.023953208277668558e+00
-3.698213304553596092e+00,-1.774578153570474992e+00,-6.793436006600492294e-02,-2.953607197470666357e+00,5.260201352153268672e-01,-3.661789518788927111e+00,1.295148539845134117e+00,-1.276368675348748649e+00,-8.134175575130297986e-01,1.397461930132855690e+00
-5.159307263437479030e+00,-9.632677608576899475e-01,-1.619205094723179750e+00,-3.321207262248658143e+00,8.810672932791413503e-02,-3.160110254130208407e+00,2.788059260689124130e+00,-4.155093938337893200e-01,-4.063483373773300045e-01,5.201924740661371116e-01
-1.016796267408489918e+01,-2.132357243713195238e+00,-2.713908869059558082e+00,-4.157117426071754274e+00,-6.037789036833707268e-01,-6.977610135392158242e+00,6.329870317576939520e+00,2.303197632455217525e-01,-2.114418125731413856e+00,1.450885964618326307e+00
-7.691623018833049663e+00,-3.964514439745444374e+00,5.815255537911273587e-01,-1.637171598255550142e+00,-4.132898202773676033e-01,-8.798384239341636714e+00,4.343257712895868927e+00,-5.683126211529138105e-01,-4.046864926152703212e+00,3.543907768744181563e+00
-1.686590366425122500e+00,-6.299396918343500018e-02,-4.207087122516029454e-01,2.819496294073072118e+00,-1.396151362997373635e+00,-1.381687926607290118e+00,2.556893389379404358e+00,1.984171938437101712e+00,-1.814850921056451627e+00,2.391961006032547188e-01
-8.221208513295994891e+00,-3.376235881407285255e+00,-3.251309888647029300e-01,-2.112658478950415919e+00,-5.237948316346211497e-01,-8.148698791533876218e+00,4.879693593981611066e+00,-2.404659978657171793e-01,-3.519658293463590937e+00,2.907336113278831125e+00
2.731554507303708856e+00,4.246205505105154487e-01,2.783247916144986900e-01,-5.206271480456149625e+00,2.406461773065322163e+00,2.797952175639428773e+00,-4.250178276488139950e+00,-3.328938424098410565e+00,3.482083722818450244e+00,-7.582834452541806769e-01
3.784800686979492568e-01,3.765165801796424017e+00,-3.228697514446808192e+00,6.112533501650699641e+00,-2.951641088646778766e+00,4.292407200464542605e+00,3.731110679422346088e+00,5.330215953672655438e+00,-6.308724160761558508e-02,-3.210867434451079916e+00
2.017858496310591221e+00,1.997135902623361270e+00,-5.714524082643365199e-01,6.614294173977881108e+00,-2.283591779623935114e+00,2.527708292419514002e+00,1.712752653168011285e+00,3.862375051845493346e+00,-1.192349929686797649e+00,-1.371726609783672002e+00
-6.929904150234090565e+00,-2.024401702723293450e+00,-1.360632720018074115e+00,-4.036536178213387949e+00,1.471694595501909231e-01,-5.330408601968388282e+00,3.589377877835471242e+00,-8.108197401150410988e-01,-1.285173064459096626e+00,1.455177361955687365e+00
3.114323853289381550e+00,2.824837163371961779e+00,-9.412637749377840146e-01,6.754609905788293567e+00,-2.255806870008345566e+00,4.161546150605039074e+00,1.172858916740291635e+00,4.064051257268285866e+00,-3.781737958915532549e-01,-2.143935938267414354e+00
-2.289433571631510067e-01,2.584471953174980907e+00,-2.576933561189146182e+00,2.729199430472631249e+00,-1.637513060431805112e+00,2.978753314497998073e+00,2.412869987520829707e+00,3.099575501642551689e+00,5.359169698181772690e-01,-2.338700995344627387e+00
1.784455400195393171e+00,1.691426711058726218e+00,-6.573919826703296110e-01,3.444259079881180519e+00,-1.161406967101174859e+00,2.561232501035121345e+00,5.367794144311497373e-01,2.161311539922006197e+00,4.047062339755062854e-02,-1.335114962244585923e+00
-9.188626933470626312e+00,-2.864994893132904785e+00,-1.718611075842770175e+00,-6.453868837584741058e+00,6.237099446034520822e-01,-7.121111550589652062e+00,4.246710238998054443e+00,-1.743083749345836209e+00,-1.310112939789522812e+00,2.018370113961852397e+00
4.473443290362607350e+00,2.757930572951535098e+00,-1.069738423153345774e+00,-1.678195121470722695e+00,1.049435099117115744e+00,6.211705260760493452e+00,-3.360037580427416515e+00,-7.010224602624239854e-01,3.943202939442504551e+00,-2.722174103997738293e+00
-2.246635077100417988e+00,7.773662502245231032e-01,-1.699971359536794013e+00,1.386498871975841096e+00,-1.241049191912521277e+00,-2.268987541307552203e-01,2.854998804092405695e+00,2.003286488054385917e+00,-6.523743195763811453e-01,-7.254037299032286557e-01
3.569767106622230290e+00,1.706710334945396867e-01,1.020552601875245768e+00,-4.202561666594574419e+00,2.329533398400537969e+00,2.661060769354380184e+00,-4.701850688453000693e+00,-3.290194013294573061e+00,3.024821154017555358e+00,-3.994153417199297618e-01
3.878019531532408859e+00,1.395248583278037469e+00,8.643593841803708100e-02,-1.874009274295655558e+00,1.297462846952619486e+00,4.083234121921768711e+00,-3.516696272814529678e+00,-1.452674333162205400e+00,2.887688949245296843e+00,-1.410196463193250205e+00
4.053495186288795793e+00,1.410854562815882618e+00,-5.672941293318492506e-02,-4.012759873882227879e+00,2.085037198353848265e+00,4.568828010085654867e+00,-4.503782928470649871e+00,-2.579269903216776516e+00,3.965400044540590585e+00,-1.594325660802164535e+00
6.564561774367791536e+00,2.765731456692745116e+00,3.725688143815163444e-01,3.631621424359201988e+00,-2.778643757649608692e-01,6.256176250793567206e+00,-3.101522423748765966e+00,1.212268202565291775e+00,1.931991378917174540e+00,-2.232107363435607450e+00
-4.506498101403538570e+00,1.039081220587839471e+00,-2.420157374583086440e+00,7.349168856756342905e+00,-3.958697671472361179e+00,-1.989582356737668034e+00,7.292079888484567007e+00,5.978743386452446629e+00,-3.874449400960037426e+00,-5.689793396885325372e-01
5.841184053406321297e+00,2.628324191724447978e+00,-1.710167102865544630e-01,-1.538070855088867483e-01,8.944917394830519397e-01,6.402290832840510149e+00,-4.015980085182338399e+00,-5.131749706602694028e-01,3.460394269874555562e+00,-2.427227702743799398e+00
1.125808186888379803e+00,-1.092520442852743967e+00,1.177103832043492115e+00,-5.054946624099113883e+00,2.315076732712940899e+00,-8.011500235248707191e-02,-3.453867916126096116e+00,-3.639672580175638217e+00,1.895201797348770922e+00,7.030352233318273303e-01
5.221928577483526013e+00,3.196796255445291113e+00,-5.099783715731796008e-01,5.479068603472046384e+00,-1.367253190299305698e+00,5.892433826863604729e+00,-1.009795480531063605e+00,2.899319757906056338e+00,1.030430336345810272e+00,-2.549535986414418254e+00
3.335664686590724681e+00,2.519081058945926266e+00,-6.994327399892253938e-01,4.866988933044852139e+00,-1.466445580994004017e+00,4.179538787353035190e+00,1.025145758063231161e-01,2.842031364776845148e+00,3.549408020714642231e-01,-1.988627624379313286e+00
-6.460577904767807189e-02,2.857670556481333612e+00,-2.292723656641752594e+00,7.927277027709417112e+00,-3.477588281258099379e+00,2.505953048142274930e+00,4.431794884189835138e+00,5.822447375413370096e+00,-1.707560612183091964e+00,-2.180171942549743225e+00
-3.244837403047014845e+00,-6.500575264190765479e-01,-4.681058676746287506e-01,3.149527688475768361e+00,-1.763361004430669121e+00,-2.983454198627798259e+00,3.792109818034706148e+00,2.338803501567464416e+00,-2.792363153223112349e+00,7.975036309462750772e-01
-7.501707155091268397e+00,-1.670328791188705031e+00,-1.958592280292963839e+00,-3.682541122279213930e+00,-2.069484621117854695e-01,-5.172367958156916856e+00,4.385368993138138549e+00,-2.008139276528309314e-01,-1.337029257632163404e+00,1.116272412941418546e+00
-6.973131103380398876e+00,-3.690199808037958995e+00,-9.915428982682476799e-02,-9.059465513851780116e+00,2.294247455607195452e+00,-6.757408881369966203e+00,9.188949621009385726e-01,-4.377288990995596762e+00,-1.178118430822296114e-01,2.690783752436763709e+00
4.213219688569332377e-01,-7.904683087738584302e-01,4.509730348033829106e-01,-5.986907983994302462e+00,2.389120658190019952e+00,1.732292171404149483e-01,-3.069887110955495046e+00,-3.660092620545055908e+00,2.386838365569302400e+00,3.066555429366084051e-01
3.802272171376672727e+00,1.131566501949927694e+00,2.493497246519424393e-01,-2.729291285900081743e+00,1.640917415973377036e+00,3.835760060179421060e+00,-3.902723304416091832e+00,-2.022512140017582727e+00,3.084063886180227865e+00,-1.221664992299631658e+00
5.039055563649982084e+00,3.847629692675072377e+00,-1.438459252159673962e+00,3.843462101704259393e+00,-1.000028515624698633e+00,6.998333069774337112e+00,-1.205181380723010731e+00,2.559627699279787727e+00,2.244671774744460890e+00,-3.331576055577710527e+00
-5.915050499699030517e+00,-1.067922997025314791e+00,-1.841160515910357898e+00,-3.247746208528103473e+00,-1.033864342937174940e-01,-3.672547305968191900e+00,3.432541692166648506e+00,-1.721845818271368067e-01,-7.068105105672817245e-01,6.059828995202719559e-01
-2.169120233213240656e+00,9.031216085532618731e-02,-7.890310710523981141e-01,2.933506863999181036e+00,-1.595207269783049053e+00,-1.416504250687789623e+00,3.091856095846688302e+00,2.313519525313362468e+00,-1.877133741437718273e+00,8.192061953813167818e-02
-4.848377590967922757e+00,1.071809076757359147e+00,-3.338661989859737833e+00,-2.480253411316456491e-01,-1.399794898959450862e+00,-7.489877187735676234e-01,4.620969707415825134e+00,2.311304658028178860e+00,-3.036508417554547590e-01,-1.230748233107595180e+00
-3.042564295589557322e+00,-1.364252677333125385e+00,2.378465857117101068e-01,1.680875614537460372e+00,-1.026153510598323715e+00,-3.613875343093059911e+00,2.722899326678636545e+00,1.073537133930611231e+00,-2.564221026882725685e+00,1.389935250803387312e+00
4.865866148336985830e-01,1.869105450134768809e+00,-1.074256520207775845e+00,7.136404118251892470e+00,-2.822318998348474661e+00,1.538970773447083218e+00,3.202308913001944646e+00,4.596237566629356230e+00,-1.917893251615427008e+00,-1.250523077143554040e+00
4.771464162562615741e+00,2.764329357926915698e+00,-9.209215390413425517e-01,-1.453574019617941415e+00,1.044834104485558468e+00,6.320313534120854726e+00,-3.529931489579743786e+00,-6.919655146992834682e-01,3.914846470443606119e+00,-2.700893673291932195e+00
-1.599303028405309579e+00,6.600817589053481482e-01,-1.218447737506992201e+00,2.076148971945894761e+00,-1.289708785320988094e+00,-2.083650680620547646e-01,2.507369772989441969e+00,2.040565166749254367e+00,-9.067474908220470864e-01,-5.331211400245380316e-01
-7.809738874197897474e+00,-2.830498839066901251e+00,-1.378868901470867936e+00,-8.990142483683989383e+00,1.850004069356115943e+00,-5.973756988156921466e+00,2.057970786188686674e+00,-3.492090239404518570e+00,2.716644029292573648e-01,1.820789363201683164e+00
5.541012892161684356e+00,3.077003722352388948e+00,-7.566581051593774809e-01,9.970733499737782779e-02,6.212591851667470522e-01,6.836527460833941028e+00,-3.455595221441721598e+00,8.534629354548579905e-03,3.593794343553680992e+00,-2.859316240769822937e+00
5.848184261202804102e+00,2.615071666808707285e+00,-6.805971600980463554e-02,7.387408005120269516e-01,5.877512991503024420e-01,6.227971547894024518e+00,-3.677275731286828719e+00,-7.631861961414325435e-02,3.025703138164832051e+00,-2.341220506740284701e+00
-1.849290498463086685e+00,-6.541034150997736274e-02,-4.360384906406213901e-01,3.394591573682452346e+00,-1.637581574384790573e+00,-1.564005840551398574e+00,2.924253953960568087e+00,2.329995714617297597e+00,-2.132144361465791338e+00,2.833399730277413320e-01
6.173693494821764105e+00,2.179247182236290215e+00,3.814975198325913364e-01,-9.076987754716873136e-01,1.350759656541140163e+00,6.071975320157241285e+00,-4.801455439809063641e+00,-1.297890668329816810e+00,3.573986342307647224e+00,-2.034489249238354613e+00
-2.595174016479173229e+00,-3.278598368645734284e-01,-6.490173827516813043e-01,1.776990456122642392e+00,-1.197728900885300041e+00,-1.988196789947402454e+00,2.826079286899497056e+00,1.620684399733208769e+00,-1.737559807319007055e+00,3.876339166309226703e-01
-1.975946661677646876e+00,1.090193187716090417e+00,-1.759952152471315534e+00,2.942157981243197717e+00,-1.791702961461173027e+00,5.501091643014861116e-02,3.367176759451224743e+00,2.885399223933845292e+00,-1.098874357781126632e+00,-8.993661510468623499e-01
-4.152549547008454134e+00,-1.128065085021322966e+00,-4.337876622507251256e-01,2.487581267911044058e+00,-1.645968536472427912e+00,-3.952152342497217585e+00,4.116030086153855905e+00,2.030080735284438553e+00,-3.053301426596872759e+00,1.187577627255025137e+00
-8.012761340070754912e+00,-3.299754164430418690e+00,-5.829275242458663575e-01,-4.927806581855176837e+00,4.935992480843169328e-01,-7.442759666698345100e+00,3.624833474007762124e+00,-1.679556357755200402e+00,-2.065653000785897753e+00,2.608994025152941987e+00
-3.657927414948145106e+00,6.575862662224105648e-01,-2.227953452358610420e+00,1.176167281043620338e+00,-1.495615136262629763e+00,-1.017219410903710264e+00,3.955356465170769997e+00,2.331538046318101465e+00,-9.917718931309822405e-01,-6.682584326172988920e-01
-1.898215838694338409e+00,8.707034479835756846e-01,-1.625851555873999432e+00,1.555831221533494846e+00,-1.234661528848699508e+00,3.542470194129329619e-02,2.657600678983332632e+00,2.021803082066170987e+00,-5.778893851029001105e-01,-7.929595734439379706e-01
-4.815097803546745325e+00,-2.968476541513039302e-01,-1.881308416044725318e+00,-3.173253486949531577e-01,-1.035442542051487891e+00,-2.613276758788629195e+00,3.960841724680206788e+00,1.392065958318082997e+00,-1.267227439101595188e+00,1.170758090927614820e-01
-2.637316444931530945e+00,7.633202469034578996e-01,-1.681612116741894480e+00,3.250676885136701610e+00,-1.987553737702231871e+00,-7.623219970086799746e-01,3.923345112240295585e+00,3.070900206289624901e+00,-1.651348868047049168e+00,-5.719007610816549958e-01
4.418240485785851490e+00,4.028153278419035033e+00,-1.548607070605260816e+00,7.590685154764226006e+00,-2.509571857219187851e+00,6.287883859630418293e+00,8.903632146436856187e-01,4.779268845871839311e+00,4.309326869478524169e-01,-3.224160566394844274e+00
8.381599776164242455e-01,3.866191291307747413e+00,-2.753100789105726864e+00,1.002348533298986055e+01,-4.225733758750938485e+00,3.949850947511945876e+00,4.909750994900732302e+00,7.190767466162053978e+00,-1.743985206199074600e+00,-2.977810556420326105e+00
6.770393360795521787e+00,2.466904788545622562e+00,5.576199153618570659e-01,1.302090729987214424e+00,6.602311332305929037e-01,6.355333558237045821e+00,-4.328854385522563852e+00,-2.214559420647775612e-01,2.877592475158697649e+00,-2.120121910558694367e+00
4.004028858726538687e+00,1.300458151205960311e+00,7.017249842452893960e-02,-3.677050471791718067e+00,1.982032700976434691e+00,4.333074651332314176e+00,-4.377266199085129372e+00,-2.463318953010239731e+00,3.711503459297126994e+00,-1.459441687006218347e+00
-3.285602780805906065e+00,3.916584415662047736e-01,-1.721420659651331064e+00,1.775198977722863170e+00,-1.546175312097174626e+00,-1.317072613084877775e+00,3.747369836269191623e+00,2.328004258894467604e+00,-1.380562665593663363e+00,-3.450656645733093941e-01
-3.581963105486094978e+00,-5.977951358199620202e-01,-1.377235860702323400e+00,-4.157161068867899267e+00,6.905503462698019401e-01,-1.765463610269204509e+00,1.239593198619031833e+00,-1.172140838884109693e+00,6.550816434936318489e-01,1.402403951454893050e-01
-4.046995261757377449e+00,-1.488657944475964889e+00,-8.374258848828965152e-02,1.663580855710543815e+00,-1.244081033207591558e+00,-4.254119356591615997e+00,3.540781564484895227e+00,1.348628675413209743e+00,-2.897823943126610402e+00,1.480081785682145989e+00
-6.074353612343221798e+00,-1.010905969380377911e+00,-1.419359176987420978e+00,2.514670391640911884e+00,-2.170041569124283143e+00,-4.696814283489315400e+00,5.861234270324255924e+00,2.813026361344209025e+00,-3.459548463472101432e+00,1.013983128624324381e+00
-1.169351217549850830e+00,-1.352500070722048919e+00,3.394675759824830052e-01,-5.896466848504664071e+00,2.091317339570979428e+00,-1.366388112080071826e+00,-1.889368113292640983e+00,-3.397997743478109456e+00,1.534161826493019465e+00,8.197018779425300217e-01
1.586254742776811888e+00,1.176858162629066618e+00,-2.073504050072513538e-01,3.385661481146506002e+00,-1.066367316518040287e+00,1.767253324599093345e+00,4.603236729856766685e-01,1.875546491860184517e+00,-3.587983218314485523e-01,-8.376112279771351643e-01
-5.262101132118102598e+00,-1.397072013089692755e+00,-6.277321947076133224e-01,2.697293276179590915e+00,-1.934725992256620453e+00,-4.882158183902898685e+00,5.051366120298628637e+00,2.364895307234990085e+00,-3.627830808545135621e+00,1.435816123572292824e+00
-3.954446979270142548e-01,1.403962145466086886e+00,-1.450515261989912652e+00,2.223857623200899081e+00,-1.217019325635682270e+00,1.358658993062779041e+00,1.839363174618555252e+00,2.153700714141655315e+00,-1.308701841084579931e-01,-1.218546742752130818e+00
6.257320788339501227e+00,3.350339011559397395e+00,-3.335670593436179110e-01,4.161881518691083137e+00,-6.824850844074433764e-01,6.825639021333921086e+00,-2.366251674043015729e+00,1.962036098904371251e+00,2.031134923057190456e+00,-2.776193646839952844e+00
-4.049415054972479666e+00,-1.150214183449826733e+00,-1.084661692577241654e+00,-5.011481862865428738e+00,1.004551016741173752e+00,-2.596118072373578389e+00,1.069579245374159493e+00,-1.783960262980461842e+00,5.412798722734458723e-01,6.019280157807840315e-01
-5.680829293196986818e+00,9.524638243493191991e-01,-2.951627337731509648e+00,6.359208480079349357e+00,-3.889063934278688350e+00,-2.483728565066676719e+00,7.893250673968561948e+00,5.851302703791557924e+00,-3.757672152709119473e+00,-6.006980400085401017e-01
1.064723145646037539e+00,1.542120254221303499e+00,-1.002243463568601278e+00,1.578569690373673673e+00,-6.557160140998432585e-01,2.350015093982139369e+00,3.681422682705360883e-01,1.390191504755669882e+00,6.432639326624756126e-01,-1.362011076347328986e+00
3.438910689979768343e+00,2.980014471791496256e+00,-1.158417266054964312e+00,4.685927869649429311e+00,-1.488807731073821472e+00,4.897574474945368905e+00,1.442982676555673305e-01,3.007681963089142485e+00,8.057172954379119290e-01,-2.455617129714664060e+00
8.609062937262749182e-01,-5.882713464521949209e-01,4.034864838648561380e-01,-6.310207869259513380e+00,2.564240548478723181e+00,7.167526928573934031e-01,-3.492649129678044861e+00,-3.852315056232841872e+00,2.799512855091959018e+00,9.425617755848778034e-02
-1.217680864640783289e+00,-1.673674315609245067e+00,6.205880032520366685e-01,-6.283416046657711362e+00,2.292077412451221097e+00,-1.764061010356160253e+00,-2.140758723040640632e+00,-3.779408848161468271e+00,1.471259842539872187e+00,1.104043413332446821e+00
-2.062211159393884774e+00,-4.760124307176145098e-01,-1.646609831005154678e-01,2.691158610037526877e+00,-1.346255403867641975e+00,-2.106075357404254778e+00,2.653196471234798182e+00,1.792278904496811265e+00,-2.150461572100983876e+00,6.251318589775729517e-01
-1.648257138986666481e+00,-3.652785459401498014e-01,-1.039976973309895580e+00,-7.133616538885783953e+00,2.162951849986828545e+00,-5.427875708191305486e-03,-1.520580639828159608e+00,-3.216330620249486572e+00,2.731086139880150920e+00,-2.715326931483359463e-01
-8.806224273951007930e+00,-2.502361159292679549e+00,-1.359770714815303316e+00,-5.142439186868369427e-01,-1.441858259271269427e+00,-7.500267958151046521e+00,6.405485916120481349e+00,1.330044210444259578e+00,-3.788045402613593904e+00,2.155731070578346564e+00
4.297935991554799884e+00,3.886232146860003844e+00,-2.305839438138652664e+00,-1.289125067817687320e+00,5.956754220996101079e-01,7.619879209082212945e+00,-2.555755555896878750e+00,2.768588574849947248e-01,4.541938151571846660e+00,-3.810892070633517204e+00
3.422469534441211492e-01,2.362572471393624252e+00,-1.588049905626660152e+00,7.901827121238958362e+00,-3.245766443183005112e+00,2.016899952977472932e+00,3.847120916776856525e+00,5.347017643149720278e+00,-1.957470133662436051e+00,-1.680308247665981192e+00
-6.761748581575048433e+00,-2.930261795701048833e+00,-1.476107411180673235e-01,-2.180834877291187190e+00,-2.388348095048101472e-01,-6.835085380789733378e+00,3.771625994641300661e+00,-5.179400423160990252e-01,-2.795573947675850768e+00,2.506686034555363651e+00
-3.159087855146220924e+00,-1.243120624186855538e+00,-4.967802613699664471e-01,-4.083492004316633839e+00,9.282199446790716513e-01,-2.472387487223284719e+00,6.135622840159867808e-01,-1.699390538132817596e+00,2.514696518680806236e-01,7.971234386895714730e-01
-4.509196423260907416e+00,-1.460574197605391422e+00,-1.117821869437011006e+00,-6.624411628149763587e+00,1.526768286808745545e+00,-2.953128799379377778e+00,7.015722176721277403e-01,-2.624884786162024142e+00,9.698085032292308449e-01,7.628817443430793155e-01
-7.491703623333405559e+00,-3.044328424210079209e+00,-9.680814550016149100e-01,-8.559425058518034035e+00,1.831865336057960869e+00,-6.197018874464979454e+00,1.854375908621144875e+00,-3.527241972927848135e+00,-1.194408076621652180e-02,2.077097522137179464e+00
-8.981931673867139310e+00,-2.272072647322579630e+00,-1.795267234108816057e+00,-1.686656686725020560e+00,-1.132661767544951070e+00,-7.055102006645171286e+00,6.200297518606490144e+00,9.520961033353819714e-01,-3.102265656565799556e+00,1.827197960583181624e+00
-8.127467971171157046e+00,-2.272725331001662408e+00,-1.308197444907762907e+00,-6.235347581853520893e-01,-1.287621441674771550e+00,-6.844767812373692806e+00,5.869474560896052573e+00,1.176237972512470531e+00,-3.397882024946368151e+00,1.941118988130217993e+00
1.612731063622379724e+00,8.937244636871991554e-01,-6.968897875751375315e-01,-4.951136915662541327e+00,1.920594341337614752e+00,2.875984265987879152e+00,-2.963272596348374144e+00,-2.497479548581643893e+00,3.425522832361910464e+00,-1.235994229685706269e+00
3.313822656828345092e+00,8.715679041802569804e-01,1.663716049028804433e-01,-4.171655927853678669e+00,2.084105157126822316e+00,3.504486722330949267e+00,-4.156395585031084750e+00,-2.735390832806873451e+00,3.460879663476570833e+00,-1.097479447683091802e+00
-3.884330375015229153e-01,-5.106434347691340969e-01,-3.509339582475899388e-01,-7.459685766084702685e+00,2.630799863443236131e+00,4.429575605908043223e-01,-2.816015818896742573e+00,-3.927983609953959565e+00,3.094449156536449141e+00,-1.150952130467624568e-01
-3.874248984799331108e+00,-6.097393986913975938e-01,-1.499655678369001821e+00,-4.195037347529375182e+00,6.327254943168868495e-01,-1.912373718706457115e+00,1.475390512678375510e+00,-1.093106816277767068e+00,5.915182289390967796e-01,1.398281761873745588e-01
5.762274638012464534e-01,5.787787104581724185e-01,-9.069193181068120335e-01,-5.756646993108098798e+00,2.016020175839905892e+00,2.097915941542696672e+00,-2.511046863708996657e+00,-2.727738798823640565e+00,3.320833043501878468e+00,-1.022764111747586302e+00
-8.126043100099403782e-01,-7.337921099528156299e-01,-1.645536467464224772e-01,-5.994085123121549508e+00,2.065707540981771118e+00,-3.261523525795443357e-01,-1.967185299150491229e+00,-3.181540494339624825e+00,2.124127437515666461e+00,2.115230417277492725e-01
-3.348248130639023046e+00,-2.370934717043064133e+00,6.745709852593604339e-01,-3.434759312247562590e+00,9.271466915281608712e-01,-4.236211478404919184e+00,5.365768029718862575e-01,-2.024429474211767666e+00,-9.340097227486635623e-01,1.958492052892673474e+00
-3.887755126978229114e+00,-1.306358808964526608e+00,-2.124246579453415995e-01,1.587863049746717881e+00,-1.221533726413969623e+00,-3.913840818711764147e+00,3.452007286037477751e+00,1.369282043270574567e+00,-2.688045544640748297e+00,1.298751500558246619e+00
-3.275853671028916558e+00,-1.557900120874714078e+00,7.904085220496524788e-02,-1.013359729613309668e+00,-9.727471871396789482e-02,-3.510273671574291487e+00,1.783201313628360429e+00,-3.174030009414354203e-01,-1.476553358546744299e+00,1.354568703031784782e+00
-1.788342042309475577e+00,4.837224852957031640e-01,-1.139251424823914727e+00,1.841810313637850083e+00,-1.212947226065873796e+00,-4.990826772857871463e-01,2.503037886434688275e+00,1.878899155043753044e+00,-9.713659637243050593e-01,-3.838435091895391893e-01
-5.002249026934112441e-01,2.165878141487870945e+00,-2.166234568712592345e+00,3.660457465240012809e+00,-1.929933257156170034e+00,2.106526483133289052e+00,2.831659353490403319e+00,3.398063536608115331e+00,-2.843311993703429574e-01,-1.857698506124760174e+00
2.028783516019834643e+00,7.356370272495457163e-01,-3.495149644432800629e-01,-5.024757301368247830e+00,2.089884038016196932e+00,2.865787536567449667e+00,-3.426262563372894476e+00,-2.785579736101252646e+00,3.448404692545196770e+00,-1.072781108869809374e+00
9.580002625131355254e-01,7.095306908106316923e-01,9.065629458817754671e-02,4.277623304753433331e+00,-1.423565383105421134e+00,6.671511361373351212e-01,1.154768419282609093e+00,2.252287364194285768e+00,-1.285079523685935809e+00,-3.228040267276105491e-01
-7.469773314544558396e+00,-2.967057917514125176e+00,-7.772429196561226883e-01,-5.825055485380216780e+00,8.637028295112526566e-01,-6.567863334441550016e+00,2.943587163787281913e+00,-2.113948339309131619e+00,-1.256970911666099644e+00,2.224127683837505476e+00
-7.898985015253128239e+00,-2.578523905571926012e+00,-7.556947061335228533e-01,6.875847461182001963e-01,-1.613607438312767206e+00,-7.394320407851564525e+00,6.049636388676312038e+00,1.556572038980564399e+00,-4.192258333461692743e+00,2.357212278120917492e+00
-8.768480074331314711e+00,-2.455340030564796550e+00,-1.613410051296541914e+00,-2.812018099433306162e+00,-6.412049751297307365e-01,-7.007492003881160336e+00,5.490385587393729949e+00,1.934697149542949079e-01,-2.645593011399775651e+00,1.923305337050076780e+00
-1.053651155180923338e+00,-8.062742629389623161e-01,-2.911979821425408343e-01,-6.982564387464209155e+00,2.367518476528745808e+00,-3.630748860856509719e-01,-2.176452091828927404e+00,-3.636580562051787258e+00,2.483351170741133540e+00,1.951100413190705596e-01
-2.817187361780933763e+00,-1.126318209879198839e+00,-6.622504029123988945e-01,-6.118155717390008519e+00,1.697019635690903305e+00,-1.787361746443847821e+00,-4.337221702862938399e-01,-2.769411269135196196e+00,1.395236911399927227e+00,5.266735587198009272e-01
-8.263556502269851833e+00,3.717777185251232991e-02,-3.472378969414606775e+00,2.941244768860396874e+00,-3.126920893156640346e+00,-4.351169905163895457e+00,8.408210603765018831e+00,4.486478845308589314e+00,-3.439893002708866110e+00,-5.531480844855929391e-02
-1.735714946211371013e+00,-6.993334603079589540e-01,-9.203454038785235936e-01,-9.159731922402645665e+00,2.929415536305288725e+00,-1.467493755350206819e-01,-2.387415015214927383e+00,-4.414257685352933613e+00,3.432612728228852106e+00,-1.091865670791144632e-01
-6.497641763875035004e+00,-1.469390059472670540e+00,-1.131010324170150794e+00,2.444585753677630091e+00,-2.141530612753680174e+00,-5.516825068265653442e+00,6.002109713064553098e+00,2.638610288937581760e+00,-3.868282962136539993e+00,1.448100852054774457e+00
1.359504971982670396e+00,-8.447768953937248027e-01,1.034407578481520984e+00,-4.903880474989696481e+00,2.261394778015691998e+00,3.451131201207512378e-01,-3.489869530766585903e+00,-3.490427525007242071e+00,2.063186806980520593e+00,4.778325910033261459e-01
-4.226588511417605609e+00,-2.037891834701500038e+00,-3.207012838053851511e-01,-6.012390890962185708e+00,1.524446778659556356e+00,-3.727919933808804487e+00,4.398878624601284537e-01,-2.787964212467785252e+00,3.237770483703535929e-01,1.392027615600020418e+00
-1.195579273693099465e+00,1.815540571603602715e-01,-2.637476879055415946e-01,4.849477811278829265e+00,-2.040172185181992948e+00,-1.175438568826600472e+00,3.032380380704055689e+00,2.981111657574754492e+00,-2.483298721172665591e+00,1.782161255034385161e-01
6.333570069258125379e+00,4.274216202519013130e+00,-1.278763424678011296e+00,4.147965969723204083e+00,-8.822596286870034721e-01,8.141233368485400135e+00,-2.030937276205353470e+00,2.516409498557812263e+00,2.735210438189677351e+00,-3.687868016604852972e+00
4.758055313345180615e+00,3.968472916338320999e+00,-1.609057055364834454e+00,4.714327081150445409e+00,-1.404561740950945659e+00,6.878136289218987898e+00,-5.636471363663759782e-01,3.175185919127361700e+00,1.846981925557987125e+00,-3.388836772854189494e+00
-1.094245618109830787e+00,1.130496967424317267e+00,-1.456043528304877377e+00,2.423197731990053061e+00,-1.397154074373056831e+00,6.170855204910646874e-01,2.408972800667846137e+00,2.331995895194974633e+00,-6.012673741617510226e-01,-9.539171013023703960e-01
-1.076725824911498375e+00,-4.285849478710617166e-01,4.238450676320827393e-01,4.726414657798165386e+00,-1.819239324317858619e+00,-1.941268815901612710e+00,2.610800315333181132e+00,2.487475516450164292e+00,-2.842847814344801716e+00,7.748104934920198028e-01
