-1.005086508113200772e+00,-1.247633902356690694e+00,3.778594511070615947e-01,2.561388405945274477e-02,1.033423149130539898e+00,-3.850917497264074729e-01,-3.060671818615619544e-01,6.410872840459173883e-02,-1.958324062414689593e+00,-1.254919468980787878e+00,6.688113446458645583e-01,-5.881799251940362794e-01,9.515988065772847948e-01,7.231541761125245271e-01
3.781111542150732419e-01,8.692058802296940279e-01,-8.213956165608579107e-01,4.241197011030303221e-01,-1.140330149230530110e-01,-5.861668525777923716e-02,-6.728045816498406939e-01,-6.961955331668308045e-01,1.397122357230562884e+00,4.574649815238414075e-01,3.614928083353825539e-01,3.466510694660544512e-01,2.007038029235053589e+00,7.263831093792501303e-02
1.579533934668511386e-01,-3.949425459855883114e-01,-3.980131759336433261e-01,8.529393221400362324e-02,1.094457042100644983e+00,9.760196350793201026e-01,1.132656486161647935e+00,-4.573213715458296358e-01,-1.663499188068467083e+00,-2.625995493481143028e-01,-2.297995046858425650e-01,-1.131785097240966542e-01,1.173254798223994921e+00,-4.513462619743485726e-01
-3.959917856124621771e-01,6.165567877448070444e-01,-1.296404597232022837e+00,5.654430526784407496e-01,2.009221889480528322e-01,1.637844996437026746e+00,4.009998972032171594e-01,5.253159021663836858e-01,1.014200207695901551e-01,1.025798292859803507e+00,-3.954234331849030282e-01,-1.354852852271533625e-01,-1.071572784031861181e+00,-8.182587619001751023e-01
6.148038635948310793e-01,-1.190055933295014690e+00,5.901457309924812433e-01,-6.250789781044583694e-03,6.266778552423953041e-02,3.565467986918485210e-01,1.604694818604855300e+00,8.423732645956226728e-01,6.161944421120510440e-02,-4.063020221859792724e-01,-4.049694496093199092e-01,-1.662803914075185185e-01,1.150019450638522844e+00,1.167804196899576485e+00
7.493345756951522718e-01,-6.401644131220293188e-01,3.389320828786426820e-01,6.240343404872932265e-01,-1.202880692647455341e+00,5.333706766791261600e-02,4.423990621963584946e-01,-2.750830219097725737e-01,-9.527888863387140583e-01,1.959672380673271319e-01,1.522020163211633026e+00,2.710611993540822939e-01,3.545956892938316174e-01,-1.462719890542251822e+00
9.899646901015137779e-01,-1.069861823921152144e+00,-9.640195439185862414e-01,1.482472387519980339e+00,-4.580230108755839469e-01,1.946498404462396747e-01,1.066411503805193006e-01,-1.749320473680812116e-01,-1.453952435931023413e+00,-4.812693790915401615e-01,-2.489844327018646275e-01,-2.670016528224672392e-01,4.040706486582726908e-01,1.029135481552689191e+00
-1.843889127947810902e+00,-6.100495899603468608e-01,-7.479170104617191006e-01,5.268146629581365037e-01,-8.222180229147592057e-01,1.719675390894883360e-01,-1.157366180855280202e+00,2.110932265123934282e-01,-1.254252197367883737e+00,-5.270760660343227350e-02,2.951110156703303233e-01,-3.820289359327530554e-01,7.683764396190511103e-01,-5.011602338566697457e-01
-2.836481137539393349e-01,-3.882790816858047167e-01,-1.155492712872228989e+00,-6.562808848417290841e-01,1.126619241744474031e+00,-7.292955206195256279e-01,-5.853795160651363849e-01,1.662735861170838714e+00,-5.350925609594489041e-01,8.415331809434957455e-02,-5.021236781718536601e-01,-1.270432952799126491e+00,-3.408575641954901259e-01,1.180199853777883057e+00
4.254878828122172774e-01,-3.099765768214079453e-01,6.876613224132784863e-01,5.508473772928653700e-01,-1.472057606545834618e+00,6.694893314954555308e-01,-3.974765792940974651e-01,-3.486161618877005042e-01,-6.642046222183445314e-01,1.957797879746489000e+00,-3.561842088600692402e-01,5.777535719604280917e-01,3.125791304396849934e-01,-1.405769685779202360e+00
-3.774589406044467910e-01,4.627179582138803149e-02,-8.136768972659832455e-01,-6.832308373388644718e-01,-2.342179221071034323e-01,1.452646433537655435e+00,-2.921289813298030280e-01,8.180587970137148668e-02,-4.910669716133455043e-01,1.937674633360526144e+00,-5.775753611991190084e-01,7.456213809999776565e-01,-1.069659174089881093e+00,-9.004054141056928584e-01
9.054331253816444436e-01,-7.678636812584701543e-01,-3.351722631362184512e-01,-3.388314484395580362e-01,-2.864647043010568050e-01,-5.830679748771868676e-01,1.224554773433679467e+00,1.921462910653788825e+00,2.548901201619455104e-01,-5.376602125968292789e-01,1.122413599853323118e+00,6.147448125467619429e-01,-9.251781612565846968e-01,-1.311798815217424252e-01
5.761748528303566735e-02,1.028194740852491851e+00,-1.082747654317046226e+00,-3.260650991640408058e-01,1.424624053636122656e-02,1.611939744821081044e+00,8.124351359726197375e-01,-3.940037572764877871e-01,9.767351547292631997e-01,2.577637990789342637e-01,-1.227645348167805128e+00,5.013084698692173991e-01,2.590178354124789695e-01,-4.049408780872145730e-01
2.690219052489968843e-01,-3.876689874042359429e-01,-8.594438597916930211e-01,-7.444994079409095189e-01,9.615294350988240479e-01,2.881757608724934590e-03,5.222114499945050836e-01,2.297195846293661248e+00,-1.698139896197448651e-01,-8.480765440482845863e-01,3.777402824225684075e-01,-8.494379704827703659e-01,5.153484317851292351e-01,2.757396424967628046e-01
2.002225803384815039e-01,4.206766177380327210e-01,-2.378368460742328050e-01,6.956937007360129988e-01,-4.741340194410932352e-01,5.570081985100373556e-01,-2.317369667441910863e-01,-1.721003526324644595e+00,-1.795039654297788112e-01,1.276273806325432858e+00,-2.568241032006452484e-01,1.889171456580292396e+00,2.886846335783388451e-01,-9.643769646947291108e-01
-2.733659061173592808e-01,7.095143598740120960e-02,1.720537398190522094e+00,3.791768039879233054e-01,1.920613487976256251e-01,-4.900731971128035602e-01,3.894509747043605197e-01,-8.249728941688196926e-01,1.510231574045420994e-02,-8.424222670707357530e-01,-1.269043419337217427e-01,2.013683157002676971e+00,1.085948969348796478e+00,-6.793500543147132920e-01
-3.734880275239504388e-01,6.680075955918899355e-01,-3.964242894064992084e-01,2.598290759124220473e-01,2.025963891591764821e+00,1.861372825345172788e-01,-2.541762163443244127e-01,9.852079381513952905e-01,-1.426876749104569519e+00,2.285349265932521690e-01,-8.194461622353815811e-01,-1.451986056950527737e-01,-2.606478199528371453e-01,-1.166446799899632847e+00
-1.080341021658248885e-01,-4.954035959973315806e-01,-5.244842430016573021e-01,2.583219017018776112e-02,-1.117798916834695122e+00,5.766297658779684539e-03,5.915878591556296140e-01,-1.014552437657560979e+00,-1.736403273363060773e+00,-1.129375731024852891e+00,-3.574774945313167751e-01,1.098132356868806836e+00,-4.165359340712977421e-01,-9.898322079292378728e-01
-4.057502850235301592e-03,3.707214084555307543e-01,-2.105340411708962467e+00,5.293497280632991631e-01,6.852966893767169498e-01,9.201965974755841327e-01,-1.081489565714936485e-01,4.402987221719711214e-02,1.054517071523417421e-01,1.749126055885369124e-01,-1.481162437161129164e+00,6.565858276450546871e-01,6.360385045829759498e-01,9.382960132784180507e-01
1.062668439956474392e-01,-7.142584793480345473e-01,1.354408194256162323e+00,5.405674881730744286e-01,-6.601044849982662388e-01,-8.246362887823674437e-02,1.435841797713188983e+00,2.046857423743478344e-01,1.178430343313020101e+00,-3.795138483470488766e-01,7.340452387161197981e-04,1.619157509370806602e+00,-1.625511349264430194e-01,6.869218393899698683e-01
-1.143130026238246139e-01,-1.610622883986505272e-01,7.476293949953910500e-01,-7.422470054995502498e-01,-2.220345186201700738e+00,-1.238430625068384500e-01,6.480131952820806784e-01,-1.135714031357766718e+00,3.774630252342491277e-01,-5.758872847660211347e-01,-2.009118654483751376e-01,9.634505960545626524e-02,-1.265350603334572943e+00,-4.039813039883105583e-01
6.240303161647940966e-01,2.725843427531546986e-02,-9.343772528624640916e-01,-2.236389281020087494e-01,1.845343784608068693e+00,-2.198467876727165926e-01,-1.678646117598484311e-01,-1.380946832095603538e+00,-9.690014098734849313e-01,8.943070518486772036e-01,3.272152445619669892e-01,1.290858306582418846e+00,-2.202580503541120005e-01,4.555329564604775339e-01
7.805909166695846890e-01,5.617226774250672072e-01,7.869929248617774098e-02,6.362652187206390142e-01,5.652076236655989572e-01,7.628508726949289054e-01,1.015239229215868288e+00,-1.035362983242989809e+00,6.813967995743427375e-01,-1.358503847025555489e+00,-7.503164976734488789e-01,-1.103270072927409862e+00,-8.383225603404357087e-03,1.294449921710819629e+00
-7.832381526872503885e-01,-1.198082006529169186e-01,8.338638261138509034e-01,-1.660165362020062929e+00,-4.781301843826066961e-02,-1.385973710075281584e+00,-2.085726888626970171e-02,3.756204017818511876e-01,-5.599076492173489239e-01,-7.037977158695575275e-01,-1.214422723804157583e-01,3.916474748364265901e-01,7.397350214094737808e-01,-1.058695664693902971e+00
1.966055854426980387e+00,4.279851082638417431e-02,-7.732986234263953262e-01,-2.460582889025715939e-02,-8.350385530441349902e-01,1.070248024383873231e+00,5.349417196967218846e-01,-6.180982672847230575e-01,-1.163378128896011221e+00,1.625630270018961210e-01,-1.372465454770164017e+00,-4.723192378639589628e-01,4.865335091687283398e-01,-5.440393835039226689e-01
8.665041412936373977e-01,-4.557272482419678639e-01,-4.577182235316499259e-01,1.610472700757887843e-01,-1.053490634376192725e+00,-1.190279728369614709e+00,1.379009391461814671e+00,-5.312999413670852489e-01,4.665827652462100628e-01,6.978743284309570916e-01,1.446370266071581590e+00,3.990276835239675579e-01,6.072130989667824386e-01,-5.397603813510016835e-01
1.085610258623624924e+00,5.860407258692663657e-01,-1.624392335002200038e+00,-5.956984834702717668e-01,-3.688773425949299356e-01,-4.973140922540125186e-01,-1.293376578379403508e-01,1.213579665762811954e+00,1.213031368432510915e+00,-9.478855058089845631e-01,9.834572753998478412e-01,2.941893232919863821e-01,-8.602760756225960037e-01,-1.376248791176869907e-02
-1.034410814649512123e+00,-2.471243986188842445e-01,1.205827154067981924e-02,1.364567812198643204e-01,-1.261977728950622435e+00,4.591591487721972675e-01,-7.026774113674395528e-01,9.260728137389357961e-01,1.182273122414919886e+00,-9.318526604830448812e-02,4.449317066688553424e-01,-6.913820836993669339e-01,-1.546869125203652828e+00,8.013501780304745914e-01
7.598737389865652947e-01,4.779055523777945291e-01,7.633969714459103162e-02,1.228696067211546838e-01,8.095156316547658104e-01,-9.352610148212097130e-01,-7.040645954149381547e-01,-1.469736994679894826e+00,-2.140751408138984457e-01,-7.063565225258175984e-01,2.024805215538927894e-01,1.376927004234332230e+00,1.558814007047035766e+00,7.768059918637391925e-02
-8.223003158558753745e-01,8.529147915825661119e-01,-1.620774415571723193e+00,-1.314714019212826379e+00,-3.896426031190377559e-01,-1.119689500699807966e-01,1.888131868560601334e-01,4.303780002905629454e-01,6.422703504971727373e-01,7.219797443484138322e-01,-6.306889760877970597e-01,7.201916289143427408e-01,1.817389471995771999e-01,-1.328264804002521782e+00
1.068402280321069098e+00,-1.355422333560568848e+00,7.937846364202628263e-03,-4.648047477263878569e-01,-7.432021555328293116e-01,-1.237381576980264519e+00,2.817039619066360467e-01,1.269816478950065886e+00,-1.159927857328819922e-01,1.570993777018332982e-01,5.684778150831858445e-01,2.196469986303714039e-01,3.817438889432328564e-01,8.017866149469942139e-01
-1.221920725370939514e-01,-7.889006509613352147e-01,8.504683155260320815e-01,-1.397207303155501457e+00,7.032506368195091673e-01,-3.276967914699138174e-01,-1.600313749494072457e+00,1.506461039333885754e+00,-4.810383957295282231e-01,1.098400465715816177e+00,-3.677046918580906265e-01,-1.507365089756813048e-01,3.077933365290497214e-01,7.734969784761892564e-01
1.033598020517817462e+00,-7.706887122077130670e-01,1.095161066376875825e+00,1.210433537806707038e+00,-3.718393623828663563e-01,-1.078525201307448667e+00,4.236019673781446504e-01,4.218127304099232866e-01,-1.416208617434647987e+00,-1.140194584020018276e+00,-3.365837866021547109e-01,-1.818130992600847096e-01,-7.559995008571817054e-01,1.302314763633156437e-02
-8.064404588975665478e-02,3.130026063417358229e-01,3.280743966966071512e-01,-1.071760938848095313e+00,8.129216990982132129e-01,2.248194699264156882e-01,9.160626124514429369e-01,-1.362216997842270683e+00,1.074448338569109263e+00,2.051149498389912840e-01,1.629333583370336624e+00,3.161142876984148753e-01,-5.856820718841136975e-01,1.821451905305186969e-01
1.371961871829524782e+00,3.842099563824552533e-01,-7.774320829209790951e-01,4.986516045671726127e-01,2.498768749594934002e-01,1.258647651808696977e-01,4.693193989911145225e-01,-2.345621180427165386e-01,-7.162944078627224709e-01,6.228540596362023285e-01,1.661793666496073740e+00,-1.873969083490480136e-01,2.525369689031735088e-01,-1.752900317301930189e+00
6.711178573592997409e-01,-8.448020032401551971e-01,9.912262715514199574e-01,-9.266303913980227236e-01,6.689009028812944457e-01,2.839513848362979487e-01,-7.553283086477946551e-01,2.358051462761748540e-01,-4.877586484444697557e-01,1.131085210362585025e+00,-4.197767965263303480e-02,-2.024405505461971955e-01,1.729328660122341654e+00,7.912868446573612102e-01
9.890970349972968978e-02,4.216873324731292838e-01,-6.552669575384221234e-01,-6.790674574538548836e-01,-9.745119472739701694e-01,-2.595525509175222040e-02,-4.788339450535199909e-02,-1.900731310010508324e-01,5.315118193594597917e-01,-1.253635347443881720e+00,-1.807963220011438610e+00,-1.110199925729288939e+00,-8.889449028257114804e-01,1.071903463632862152e+00
9.463774457839374543e-01,-3.876556424180525595e-01,6.160003783804064437e-01,-3.850398533577998883e-01,5.026355477672883598e-01,-1.230035548864743422e+00,8.576906436697993019e-01,-4.122483086479948877e-01,2.803651117586254404e-01,9.443789628399811287e-01,8.673354865294199967e-02,-5.909867890373637217e-02,1.956715330586134227e+00,4.093405395904536337e-01
-6.830194975890936382e-01,-9.540766826979898418e-01,3.712604797158838288e-01,-1.667342515362988165e+00,1.028322814780783689e+00,-5.735440850798066981e-01,9.854452035612311367e-02,3.763809999194571709e-01,-1.747099807936042470e+00,5.494704637139811304e-02,4.374687035144275149e-01,-5.696176814542862621e-01,3.562559920648438183e-01,-2.284559941745754885e-01
-1.171211701229329716e+00,9.901658499304813454e-02,6.423614174745202465e-01,-1.086337585224645741e+00,1.363364105505635138e+00,2.246154342301730722e+00,-5.382815646451336589e-01,1.833561214810625617e-01,-1.836677495865687015e-01,4.615879927157531815e-01,1.847417632447417579e-01,-7.456898950987435049e-01,-2.553035110832703736e-01,9.466455706129879577e-02
4.671365019010217945e-02,7.621595556001545813e-01,-9.947492926275137703e-01,1.927270883223382025e+00,-5.268155673634842273e-01,-3.435529314692868375e-01,-2.261155498446842382e-01,-1.392409881977788144e+00,1.005923910742019478e+00,-1.257515130770759659e-01,9.924999372762727257e-01,2.439394296429366615e-01,2.660677953540184215e-01,8.538016558966157743e-02
1.426657370495237442e+00,1.321542447087813155e-01,1.037130673467588915e+00,-6.328860898900594278e-02,-5.634786954012385718e-02,-4.647604769916766076e-01,-1.481320609369508379e+00,1.317519878619195950e+00,-6.404569804047899328e-01,-1.981973495435875865e-01,7.067716180168217566e-01,-4.665169935148689717e-01,7.852057198847775532e-02,-1.022264432741695872e+00
-3.786265342449888216e-01,-6.763033791536168238e-01,-5.510902094061663758e-01,-2.672144274693315502e-01,-1.659300290737274253e+00,-1.363102180732579161e+00,2.762031598156798884e-01,1.593596467555918605e-01,9.414307356439648444e-01,7.190901827205868901e-01,7.943444781319751735e-01,1.366979371536669152e+00,2.693003213214118508e-01,-2.067430944362108614e-02
6.145992648036813222e-01,9.145920311952341342e-01,-1.374111256222088073e+00,-6.534774023458757020e-01,1.445662804851375771e+00,2.425965574116210055e-01,7.397417228182733284e-01,8.016640994614258053e-01,5.729360036046753785e-02,-4.896292466529861276e-01,-1.456099992892927686e+00,-2.735759782080964264e-01,-1.666078297515097006e-01,4.384949078034371117e-02
3.887854387976117376e-01,-1.024845616572291479e-01,8.014624434115227292e-01,-1.295987922661604674e+00,4.283511474878735070e-01,1.469158285170504286e-01,4.726507868360392828e-01,2.501516833723805289e-01,-2.499910685987062620e-01,1.372185587225829506e+00,-3.432921034850134889e-01,-1.816485573110860674e+00,-1.222460490528881838e+00,-2.462752949475587386e-02
-1.776336482798845928e+00,1.035230169903435415e+00,9.400290816157789164e-01,-2.481381661924602078e-01,1.761549896665992154e+00,-1.405806763074033128e-01,-1.650499686914240205e-01,-9.415686306252618598e-01,5.224444316227436769e-01,-7.345832068575802731e-01,5.781186576597796556e-01,1.871222889763772823e-01,5.059480555465832863e-01,-4.748907431632974907e-01
2.660559460472482485e-01,-6.470839268850965553e-02,-1.109895073841568047e+00,-1.657364136530406373e+00,-3.100971394446225271e-01,3.500316441352649965e-01,-8.791105205249364341e-01,1.276048989483869467e-01,-7.507648491695848580e-01,1.748227805322770112e-01,1.676626814195810056e+00,8.282344590674387552e-01,-2.064604494725327255e-01,-1.361868212965182234e+00
5.454500761271688924e-01,9.583247775764638376e-01,2.193222250727260569e-01,-1.282001379714387657e+00,-9.494840817812412181e-01,1.501622519873194506e+00,-7.367016520118024880e-01,-3.922625121391770664e-01,1.565402151869025538e+00,-1.735844281818303136e-01,1.319549619233207682e+00,-1.007791795691920234e-01,-3.194345659162233786e-01,-8.150476049494100872e-01
7.368843336715164005e-01,1.945654669251002666e-01,5.348199388155788769e-01,2.225331490560116532e-01,-1.523762662433718162e+00,6.184349958231336597e-01,-5.592784046347467619e-01,9.460375201503790077e-01,-4.992172530535411192e-03,-1.359999592333377194e+00,-1.101004145283605989e-01,-1.280809618636919334e+00,-1.166070311618479405e+00,-4.851852175774937770e-01
1.421387944870556641e+00,-3.505779506289146141e-01,6.035554160016810554e-01,1.906439493807696173e-01,-3.975619495038030249e-01,5.325256093203158958e-01,1.328973630408794682e+00,2.083135157413107119e-01,1.891163540349041217e-01,6.830458257566539571e-01,-1.978555785576102011e+00,2.900934729160747350e-01,-4.539583536695832588e-01,6.754777859186926747e-01
2.488400092414338460e-01,6.909549564972925495e-01,-1.498258061494933235e+00,1.045898308448467984e-01,1.559948762112051801e+00,1.882314867236799943e-02,1.321857593540057163e+00,8.163818276853224143e-01,1.980482736293382173e-01,1.020933376524060243e-01,5.727976640553377186e-01,-5.586077066728748486e-01,4.895040858997819488e-01,-7.091206719289745442e-01
-1.434959568735558522e+00,5.119672404365571694e-01,-2.819497541784474759e-01,3.958207470797673877e-01,4.282917665654282224e-01,-1.296128991173819411e+00,-1.806516492312329358e+00,-2.733412640379086489e-01,-1.120457831561313816e-01,-7.669071337476139893e-01,6.644090568337863711e-01,-1.422707483577679399e+00,3.469442369596745235e-01,3.284842135110063177e-01
-5.190807910900767652e-01,1.000410592095735129e+00,-7.831661623018520979e-01,-3.611443475772926348e-01,1.413311064893276958e+00,3.207704901992049495e-01,-2.243907232890976489e-01,2.002906218110643566e-01,5.623183169192820241e-01,8.977510190586446281e-01,5.837537216401671447e-01,1.195303169249243069e+00,1.201503360419297950e+00,-1.232514501659736528e+00
-5.149646615881141587e-01,2.498950706403183231e-01,-6.275417173613127841e-02,3.067747853236587052e-01,-1.309182034451086496e+00,-1.161735958147754183e-01,5.687195422891901109e-03,-9.021911733970030545e-01,1.825198176516098725e+00,6.716679443168008801e-01,4.873337691878327216e-01,-1.307072669281853727e+00,1.065806558496600887e-01,8.371953374064138309e-01
8.205863312403317567e-01,8.986175130656125498e-01,7.410542438948790611e-01,-8.576135091181382730e-01,-7.944532232127804461e-01,1.445242995765044114e+00,-2.707903723415707731e-01,-1.450486086660398577e-01,7.431209156611114919e-01,3.156733273444505272e-01,3.844212008804832187e-02,-1.333084560868895707e+00,-1.163770611350830458e-01,-1.062870140348528558e+00
-1.072334851802302813e+00,1.268204799481650324e+00,6.693068752509174768e-01,-9.813931050573657666e-01,1.211664124602601422e+00,1.550910533728953877e-01,-2.510188076254619705e-01,-2.788212644433917253e-01,9.884284981044516583e-01,-1.108960755117143870e+00,-6.791629565565813209e-01,1.108076838613535786e+00,-8.473227455728934432e-01,-2.205883313564617754e-01
1.000631140756082837e+00,4.428699166505269957e-01,8.583200891205507999e-01,-1.907046291226094092e-01,-1.017372707645933239e-01,-1.939182293107771571e+00,-9.667631297241069399e-01,1.190878852610882388e-01,-1.048873919585920245e+00,-5.470570026567485034e-01,-3.582225583445010630e-01,7.036769884501125061e-01,4.038778646733084954e-01,-1.472070032534483985e+00
6.949591557608739700e-01,1.284843046953298762e+00,6.159988597943444333e-01,-8.793367580448855358e-01,8.951204357908666420e-01,-4.781548796448360505e-01,2.911111391558688921e-01,-5.356551859721494502e-01,9.683196510492343423e-01,1.266462521019121601e-01,-5.149557572269775063e-01,1.720041681442730175e+00,-1.215416892568471185e+00,-7.795974173416627684e-01
-6.357089776949814697e-01,-6.986856138858129617e-01,7.882940745629941903e-02,5.220788068834790741e-01,5.921353849242691481e-02,2.191522742070123986e+00,-6.602746763183030276e-02,1.221244841904974621e+00,-7.167500626389109453e-01,-8.595944635728587357e-01,2.029751608660166906e-01,-2.483905973063180450e-01,1.189737314371239529e+00,-6.823711443403429611e-02
6.483416061357264448e-01,-1.151926302301678362e+00,-2.662442748415957960e-01,4.481834509096520314e-02,-2.022213799333160700e-01,-8.871813246956247179e-01,-6.078042007169588423e-01,-6.564126374493509664e-01,-5.485246192912509589e-01,1.323617135242578069e+00,1.461986492713911900e+00,1.390641967593206463e+00,1.269064349731588548e+00,4.434288172303513798e-01
-6.357768790261083547e-01,8.460409282041788659e-01,-6.724376744300956110e-01,-5.337978811672255963e-01,9.530824478271959777e-01,-1.145639193586068805e+00,-2.219506697124217776e-01,3.064830602539319049e-01,-5.949404593704308297e-01,-1.726437249925667050e+00,1.501843658993889385e-01,-1.305394138180829833e-01,-5.525615234076383109e-01,-8.947153013354981477e-01
-4.505562500705814211e-01,-4.847201226400607577e-01,6.977287438515659135e-01,1.213156975433603985e-01,-1.380086470435933022e+00,-5.446932133948854116e-01,1.498383555838152636e+00,9.075497575634444702e-01,1.450195282804376540e-01,-1.193623133178513429e+00,-1.174304630051812293e+00,-1.818251118552089984e-01,1.468123546702520210e+00,-4.962453145815413635e-01
-8.200447865389869084e-02,2.956962035452536663e-01,-7.084510878458443184e-01,-1.614484710053079475e+00,-8.145478454935020096e-01,1.289451036476506607e+00,-1.214679465063768005e+00,-1.129068706672629457e-01,-4.070498231942615841e-01,2.875034295910759430e-01,-1.836634086423409418e+00,-8.439347031618358308e-01,3.593442499466916185e-01,5.638627148531626110e-02
3.119503661482379009e-01,-5.689905133716370855e-01,7.418198248504418446e-01,5.000777034686804123e-01,-1.806007376705493217e-01,-3.014032688178892028e-01,1.072098836153816181e+00,-1.636342345162996870e-01,-5.555823557842574090e-01,4.412891248291222479e-01,9.669282131515645196e-01,-2.248726912727471383e+00,3.624825933225879204e-01,-2.376003555183254790e-01
-5.199275139388004341e-01,4.380687498861269846e-01,5.534964268418949285e-01,-1.241469598338915459e+00,4.598217042902532636e-01,9.222967333377150023e-01,1.603133266924530620e+00,-1.039374656463698754e+00,5.300562572820735063e-01,-8.449004574395023726e-01,-3.120878257067718001e-02,3.669612309978285136e-01,1.082680003131274438e+00,-6.298142338395130713e-01
-6.117136028924428093e-01,3.623623780139778594e-01,-4.730369394315229181e-01,-2.982768704813401617e-01,-6.449320360091720383e-01,-1.725232575426520309e+00,9.492934380208908340e-01,4.905731262750648858e-01,2.000904732582749368e+00,5.712293386389940553e-01,-3.986262218165376181e-01,1.157695652289692997e-02,6.449038636431726479e-01,2.702696952898056004e-01
-1.097479166934832273e+00,9.769002745116751596e-01,-2.262541123917147234e-02,-7.559484578909360097e-01,8.109172937184181418e-01,1.730845409679483415e+00,1.431706189530889406e-01,-3.872997447197804588e-01,8.727889277603563256e-01,1.015650589995819031e+00,-1.236376588993030184e-01,-7.885589268091576232e-01,-6.730383027644339933e-01,-4.457953068685357456e-01
-1.314154084202196968e-02,6.483307109644170785e-01,-1.808386056675802323e+00,-8.444184266727274846e-01,-1.668777819687384534e-01,4.739448411758092616e-01,-8.560308938209757260e-03,-1.553809691464328901e+00,9.571191245558099414e-01,1.362013200357412135e+00,-5.343251019180315087e-01,2.782362366708504009e-01,3.735057186928607970e-02,5.907228419552613685e-01
-2.305540152204260895e+00,5.579617043729119263e-01,-5.894741822745545035e-01,3.365794348710968720e-01,-2.100572289397269476e-01,-5.105395956983345418e-02,2.991096367387825472e-01,2.511421104641158308e-01,1.420590093460442294e+00,8.586089595964615517e-01,1.071189943680816853e-01,-9.444268685148074147e-03,-9.066317922353492875e-01,-2.720118602229636973e-01
-2.978406035434885690e-01,-7.893914397295119789e-01,-1.597857220764023811e+00,-2.255663220488777487e-01,-1.165116846788458171e-02,-1.178160087441386394e-01,1.434300513465897708e+00,6.317890042592368971e-01,-1.494629412095808574e+00,2.727083105851983991e-01,-1.504793236070157469e+00,-4.834581346905866828e-01,7.277984768126598281e-02,5.043102525119854546e-02
-6.000254216528647655e-01,8.984194303316465902e-02,5.749901158699043391e-01,1.902385767665276950e-01,-8.808103911353372117e-01,1.770748048718175038e+00,-9.995668554128674943e-01,-1.559422107989414830e+00,1.399291744128813020e-01,-1.179174501372645817e-01,-4.550881052075775868e-01,6.738734163778280495e-01,3.526222714461328955e-01,2.925083483848717747e-01
9.466300844370085787e-01,6.506016671302566889e-01,1.030188398619011236e+00,1.184259009524992301e+00,-1.017625471070382898e-01,9.045078425013554080e-01,-1.505038652172581815e+00,1.858854570522756600e-01,-2.672573062905252983e-01,-8.643818401042289157e-01,-9.559630044893792089e-01,-3.413411135133926910e-01,-1.804606153369983645e-02,-6.509479245994152785e-02
-7.673182095520866830e-02,1.252597730449893920e-01,7.546156434913015021e-01,4.135703673030595162e-01,-1.565671793458929484e+00,-9.783805033406615115e-01,-6.636447345615436033e-01,-1.016185669084132437e+00,1.062940740360249325e+00,1.132484210421633858e-01,-1.466160562504697173e+00,5.914667499080310531e-01,1.871538054295713294e-01,9.178958472026023108e-01
-1.873124857686687267e-02,3.141886928010232533e-02,-1.163762089448231452e+00,-5.267418969685070396e-01,1.520740715253458220e+00,3.647078783536796820e-01,1.022211385407943540e+00,1.637272252115467674e+00,-6.203032651812621090e-01,-8.912060195661208883e-01,-5.026321050834726689e-01,2.593275418843006275e-01,8.154307097534471138e-01,-3.439711160730910544e-01
4.291248426693435036e-02,-1.280718609788902063e+00,1.615297749518809223e+00,-1.410365950460972906e+00,2.325697176253094522e-01,6.441472195722417471e-01,1.054787898263284812e-01,1.162144466017904998e+00,-3.696271753941009486e-01,8.139845539436577626e-01,-1.691422288852784672e-01,3.068450054135479776e-01,4.250509569954155076e-01,4.710118419294927472e-01
2.555607679952787148e-01,1.130569931814807916e+00,-4.171596574313998773e-01,-2.382068542118253585e-01,-2.439096098390342582e-01,2.934088404233358149e-01,9.132177859194929859e-01,4.544392183993960499e-01,1.433585612525788644e+00,3.283180351958525089e-01,2.004959923657356202e-01,-1.938126980977562974e+00,2.158319727635192309e-01,-8.622294503333350901e-01
-1.057357434235329352e+00,6.916984240915428073e-01,1.091648836098790681e-01,5.757434164698350260e-02,9.211766571538140269e-01,-1.538486052889223910e+00,-1.671931154179852275e+00,-8.229810740009391168e-01,-5.046881890966570250e-01,-2.401261242307535793e-01,-8.356564918474043147e-01,-7.682129359133097468e-01,6.405245159335829497e-01,3.561351633951469475e-01
4.735759923676351457e-01,6.960735710760670436e-01,-1.835866197208394779e-01,-7.582218955993194065e-01,1.006139899693649031e+00,-4.012677519690546202e-01,-1.311291751920724558e+00,5.682383036714768743e-01,8.591848052834637484e-01,-1.237963202544544034e-01,2.047384001974780432e+00,-3.570016947377278593e-01,8.366908270062843878e-01,-2.809673097589611146e-01
7.618168747936874263e-01,-3.670911275514049943e-01,-1.679290447906813144e+00,9.041692348817728098e-01,-1.603246623178419539e-01,9.614144146103361654e-01,8.115251354233746217e-02,1.099491607766507340e+00,4.057387978847636911e-01,1.349807107344218604e+00,1.055050581585019964e+00,1.013912288687746521e+00,3.683764638026277606e-03,-2.227061232821374304e-02
-3.239678704645977958e-01,7.014960488572722364e-01,4.391869581778232723e-01,-5.410260671397126853e-01,9.374978713982993206e-01,-1.110802218818675441e-01,-2.625148328283243848e-01,7.063551130309303483e-01,-1.356699034861176711e+00,5.189467780056792462e-02,-4.988693777761441517e-01,-7.836282404188720241e-01,-1.170528330851943410e+00,-1.815859819052025204e+00
