-7.479196038439085426e-01,-8.947500198725537590e-01
-7.371235518476232373e-01,-9.819153552805010010e-01
-7.400652094351868326e-01,-8.874738466728215869e-01
-6.637306375536720093e-01,-8.426712532416497092e-01
-8.381914005939543610e-01,-1.097612605040977796e+00
-8.623978862690393488e-01,-1.068893706629104878e+00
-7.429333198937626559e-01,-9.587297549260567209e-01
-8.080674995500661817e-01,-1.087939052943892371e+00
-7.462288268969814453e-01,-1.173690810293446019e+00
-7.974554453282880484e-01,-1.110336693568601429e+00
-6.771434947522501080e-01,-8.708250082646796786e-01
-5.343048802786595219e-01,-9.137574350056270056e-01
-7.096615710504206032e-01,-1.073233378980017916e+00
-6.396016418601138120e-01,-1.002329319377163852e+00
-1.003530064545347544e+00,-1.160270785437966135e+00
-9.163618094574019768e-01,-1.202808332869062191e+00
-8.017063635352549289e-01,-9.669387400870472771e-01
-7.567895362325210984e-01,-9.995284694752687438e-01
-8.778155149516794209e-01,-1.047788929806513503e+00
-7.321224763292846216e-01,-1.053478799099816676e+00
-7.258425597243250982e-01,-1.115886250866165552e+00
-7.903599201741091651e-01,-1.047520997462356940e+00
-7.844242434889834303e-01,-1.081872554886096571e+00
-8.612302631051437229e-01,-1.066891800192217188e+00
-8.150673575671938398e-01,-1.091810672134512661e+00
-7.820157405080212509e-01,-1.006427685057711852e+00
-7.931774283932443437e-01,-1.180655391055002168e+00
-6.686414029185500096e-01,-1.180397209143711379e+00
-8.211132666498894839e-01,-1.049476825814118719e+00
-7.531667901417712363e-01,-1.127806006472529043e+00
-6.789073967651196861e-01,-1.029066056812627750e+00
-7.427828056734150364e-01,-1.111323321880607562e+00
-7.025584230067755120e-01,-9.288965098408397125e-01
-6.008275299168268635e-01,-9.899881922550721747e-01
-8.762956652389777279e-01,-8.880652371883087648e-01
-6.793505660776730792e-01,-9.867272445578020301e-01
-7.303311064631410332e-01,-1.047136302991404921e+00
-7.451901972028203147e-01,-1.027565128945661543e+00
-8.031419890971206454e-01,-1.029040564324802842e+00
-6.499332157297262880e-01,-1.106457420658488289e+00
-6.399812036787635439e-01,-9.730488194830043680e-01
-8.716280286112766396e-01,-1.004751475271563610e+00
-8.555618241784427314e-01,-9.906975684207961486e-01
-6.238544535916498157e-01,-9.878820925630052985e-01
-7.867537262643524709e-01,-9.984945656435327832e-01
-8.376308840366559760e-01,-1.102596298834106925e+00
-7.325281147075373145e-01,-9.969151633813191360e-01
-6.640366816998497512e-01,-9.623743808635930597e-01
-8.325911838462065617e-01,-8.695012323719264469e-01
-8.433338443352962344e-01,-9.199634430870321511e-01
-8.866913511633335299e-01,-9.793962547296650722e-01
-8.172706509043707879e-01,-1.048353295349043979e+00
-7.827224219952925166e-01,-1.025221616322788520e+00
-8.394443703847093152e-01,-8.230323124109069077e-01
-6.965482066879608025e-01,-1.065370915125118501e+00
-9.933405425112907805e-01,-7.707928024193994032e-01
-7.161105333448840593e-01,-9.534138976154417078e-01
-7.372059626604390292e-01,-9.100627296789360887e-01
-8.254263735837297222e-01,-8.062433250629192916e-01
-9.558564096308034275e-01,-1.034660683917389079e+00
-5.333287876837886632e-01,-7.614826584136848986e-01
-9.065121209607490682e-01,-9.990991373809564591e-01
-1.005415895076008814e+00,-8.634917333119962457e-01
-1.008248566904329291e+00,-1.068363303520925234e+00
-6.056706270010936421e-01,-9.251260986061486946e-01
-5.460847239288297850e-01,-1.036276759826923577e+00
-7.631069963347240082e-01,-9.816860917156604582e-01
-6.709723045951462295e-01,-8.499268019627361781e-01
-7.192460505920617031e-01,-7.699869387599018733e-01
-8.263247147535653925e-01,-1.059239820252568354e+00
-7.504657086902442042e-01,-1.082042823367589612e+00
-7.655277878429684879e-01,-6.957899453856243310e-01
-8.085289768592940352e-01,-1.045706168978557837e+00
-1.045850017319370551e+00,-8.149527112301470089e-01
-8.332670097304867296e-01,-8.967762998503150396e-01
-8.280303078821220630e-01,-1.044236434372131095e+00
-8.458066818947428400e-01,-1.056367794442272245e+00
-7.564813062757481665e-01,-8.795140628912448966e-01
-6.831851373271360384e-01,-8.747324662141486851e-01
-7.232182963861961689e-01,-8.406656990894436632e-01
-6.941918114003121643e-01,-1.028382345346244620e+00
-9.270273983983889909e-01,-7.898569217183585289e-01
-7.907275167693147422e-01,-1.102687369757142877e+00
-9.255884196315320445e-01,-9.700813984341044582e-01
-8.118820924614070789e-01,-8.507699622469946377e-01
-8.160608533930782116e-01,-8.645881006325348839e-01
-8.844782427828068450e-01,-1.004762027247676048e+00
-8.827135352289182668e-01,-9.341376397008227528e-01
-7.977898655165208686e-01,-8.604443013192948353e-01
-8.642069151626148305e-01,-1.195484868429938397e+00
-7.661269451469254754e-01,-8.428392691707033979e-01
-9.126298368669045757e-01,-9.913659628340651953e-01
-6.555229317126894939e-01,-9.081202837160657904e-01
-9.143640605005508570e-01,-1.067243359597716434e+00
-9.807682609609430502e-01,-9.822884647971177330e-01
-8.385069842457048006e-01,-9.001615038972312632e-01
-9.074616776385009409e-01,-7.627662690523728806e-01
-7.358750853889797217e-01,-8.159253076157013673e-01
-1.032039688417602186e+00,-8.705577520042097062e-01
-1.049992885835909995e+00,-9.078150309488864922e-01
-1.005941430157579530e+00,-8.584810292617459648e-01
-8.649009315115310237e-01,-1.004633913290081892e+00
-7.321419616617426129e-01,-8.329643104591887282e-01
-1.014256075880194841e+00,-9.040096833983632951e-01
-7.377955501338151478e-01,-8.356733792031381114e-01
-8.886802677005057882e-01,-9.532398777889272701e-01
-8.785409802201558094e-01,-9.214269782716951740e-01
-9.501898482053212636e-01,-8.250624902274650285e-01
-7.967000293473981420e-01,-9.729195382642396028e-01
-8.744761276210285539e-01,-9.203716364495598823e-01
-8.697716673160211798e-01,-7.570483599471419245e-01
-8.532670196031324483e-01,-7.340611368043514773e-01
-7.184912011953658029e-01,-1.015697996175408457e+00
-9.418612540268734845e-01,-7.517528591984038444e-01
-8.239442313497892245e-01,-8.821888890016722495e-01
-6.253754986884209055e-01,-9.820380511690109948e-01
-7.496244697047445005e-01,-9.570301435525211398e-01
-7.210779280620199794e-01,-1.030026560232063071e+00
-9.494095688952606249e-01,-8.813133429418058551e-01
-8.319745826696434143e-01,-9.430179764956282407e-01
-8.806640805085538259e-01,-9.978092613542599576e-01
-7.370961157790395513e-01,-8.899554242022958972e-01
-7.967445673789853577e-01,-6.850445359978686310e-01
-9.184044096343215724e-01,-8.913318407784048825e-01
-9.081929534660289072e-01,-7.678647344610156633e-01
-9.506009236475597701e-01,-6.526362847458693217e-01
-7.738652897690340149e-01,-8.963614077219606013e-01
-1.010679641480269897e+00,-9.708881970773509673e-01
-8.685171502465713900e-01,-7.988374700350158175e-01
-9.002795362731476070e-01,-8.934677289559057600e-01
-8.940356323759626189e-01,-9.493828456369366453e-01
-9.409372437084038143e-01,-7.707142485824918232e-01
-8.080341443258615142e-01,-8.315092403411658006e-01
-8.314106993008003599e-01,-6.572037146524520868e-01
-8.815574589421600882e-01,-8.574541380069661267e-01
-7.365193204884256106e-01,-6.631427868521670987e-01
-8.543359028177893721e-01,-8.644890332341037542e-01
-9.073166839423268959e-01,-6.003052515397691025e-01
-8.850025803473033914e-01,-8.579625988759093103e-01
-9.081501501092884565e-01,-8.803111646844727911e-01
-7.724935135455870405e-01,-8.455660288976555305e-01
-9.232513374044226673e-01,-7.835641268381420277e-01
-8.666616780311987567e-01,-6.340457889875881214e-01
-8.628960930467517443e-01,-7.219358179816161014e-01
-9.465722810290423395e-01,-7.483057592450726991e-01
-8.074216118526262864e-01,-8.057954668653989350e-01
-9.184403250486553594e-01,-7.424364183831636543e-01
-9.798594767259198868e-01,-8.534192789206552776e-01
-7.995333815528926635e-01,-6.926641661149990359e-01
-7.161346180026271213e-01,-7.353565786095748180e-01
-8.074980662952263577e-01,-7.721020155540949670e-01
-9.051059078685594894e-01,-7.447387444946901303e-01
-1.130235077810915145e+00,-9.640210390814004660e-01
-1.018788417189416595e+00,-6.250570177828954632e-01
-1.007959701428440935e+00,-6.430497239269259424e-01
-8.907279013704245685e-01,-9.038930641268874133e-01
-8.957467649412848010e-01,-6.434815168424721232e-01
-7.959350152527131517e-01,-9.121253071282640068e-01
-9.167221344439029362e-01,-7.111032461453086206e-01
-8.872816200520184937e-01,-6.648963338840121473e-01
-7.266759132418332268e-01,-6.658361664967765714e-01
-7.724471280610029078e-01,-6.323896638217194610e-01
-9.456937799284341750e-01,-8.113092150587433160e-01
-7.598864471191636438e-01,-6.832972785072242150e-01
-8.341836715362299648e-01,-6.951553569695398949e-01
-7.092089957392100352e-01,-7.709334379980778973e-01
-9.630363672977102496e-01,-8.231788829781836458e-01
-9.173265454367965921e-01,-8.125665975749902792e-01
-1.005299374330633544e+00,-6.218445292799736901e-01
-8.705202162446169512e-01,-7.615098466269473176e-01
-8.208544520836271730e-01,-6.645653883412816487e-01
-9.079360295888576626e-01,-6.856800459637075740e-01
-8.855417192587484720e-01,-6.431840518749515345e-01
-9.608931614590532355e-01,-8.275376739229957090e-01
-8.424694044540739224e-01,-7.794078273889883945e-01
-9.809268269629289883e-01,-6.988926667506831780e-01
-7.116695582184794366e-01,-7.911109226790651316e-01
-9.905920888989958595e-01,-7.415273662679999767e-01
-8.180856106778463532e-01,-7.545372224477913115e-01
-9.498285499211004401e-01,-4.416287877380785654e-01
-1.038679855975193522e+00,-7.229983252981533326e-01
-8.776944292144288617e-01,-7.826753454290186207e-01
-1.062059139414316178e+00,-7.145757770205024562e-01
-9.988943260055707096e-01,-6.282151129809037116e-01
-9.626421085553490409e-01,-5.591125130418541644e-01
-1.113317334746309673e+00,-7.713018474946717884e-01
-9.091637693198801884e-01,-7.875192994569538696e-01
-9.464302978693686086e-01,-6.057478607808818305e-01
-9.625974165248842862e-01,-7.826873834691978615e-01
-9.493849067207742465e-01,-6.258387059847375644e-01
-9.645895114264222414e-01,-7.459257393121870860e-01
-9.490744267589310557e-01,-6.674689499969423956e-01
-8.838469418848573511e-01,-6.391624310120507246e-01
-9.047356402080106719e-01,-5.657775851611805962e-01
-8.632610699393129527e-01,-6.070373580733068319e-01
-8.034525605291810146e-01,-6.353538722309939324e-01
-1.018235548213178632e+00,-7.227371386125358566e-01
-8.254759035415748514e-01,-7.955403619432495077e-01
-1.110006354038906684e+00,-7.164671465074401446e-01
-9.394671502704342592e-01,-7.339302975537044249e-01
-7.330766965878539043e-01,-4.783915200982941096e-01
-9.006358746674235638e-01,-6.679728749876570060e-01
-1.053012784630600329e+00,-7.744963657711900762e-01
-7.183469637399592100e-01,-5.657197389324265524e-01
-8.389292947152662272e-01,-7.233834790774142931e-01
-1.004681504506016676e+00,-6.015889964084800701e-01
-1.057749246353475447e+00,-5.324133560510952989e-01
-8.156839542546240329e-01,-6.816674298372693563e-01
-9.337383162072454557e-01,-7.425581496424461525e-01
-1.187195124665507473e+00,-5.337635038232071416e-01
-9.523117769919114961e-01,-4.952334538794957997e-01
-1.070666126239197213e+00,-5.420137493332503054e-01
-6.932250705306359784e-01,-4.350579913900084472e-01
-8.240632221484009978e-01,-4.787521493565744524e-01
-9.023071154764842339e-01,-4.725967791433099419e-01
-1.085640251422967717e+00,-5.969442816724102041e-01
-8.329980736324120727e-01,-5.332682088147355781e-01
-8.853734800702092178e-01,-6.497385919070923777e-01
-1.067885075313156129e+00,-5.373637823317801709e-01
-9.854280373093866618e-01,-4.828548684871689645e-01
-8.844481912989753392e-01,-6.379816664411264160e-01
-9.796437525377401645e-01,-5.697339262832440410e-01
-1.117313183413876754e+00,-5.717505077836044780e-01
-8.965786502273512815e-01,-5.799886044159808796e-01
-1.013010147685214246e+00,-5.853215607253628994e-01
-9.340717950768632205e-01,-5.238954191442982689e-01
-1.170452807934506678e+00,-3.483069553427092790e-01
-9.444339357019038150e-01,-6.143315907906957696e-01
-9.540456501660750099e-01,-4.526059729301538104e-01
-8.114766955084076194e-01,-5.880989268187770680e-01
-9.212129651941063369e-01,-2.538967086622007097e-01
-9.437716372209435933e-01,-5.419554426899109156e-01
-9.692167132872656632e-01,-6.032486320688994486e-01
-9.177240559173384105e-01,-4.121884168402148996e-01
-1.029156974208152775e+00,-5.264628734957934597e-01
-9.661436624438931586e-01,-4.797911107492391913e-01
-9.961234849292911475e-01,-6.046266613164444914e-01
-9.324913119261795114e-01,-6.695636781140678062e-01
-9.562845238594930297e-01,-6.841697133939439457e-01
-9.039190803649107542e-01,-6.599294422321755338e-01
-1.043749326465014837e+00,-4.307992903016317765e-01
-1.015914228326079582e+00,-3.490633935328966153e-01
-9.102780731800066416e-01,-5.561969265757871206e-01
-1.080390652705129240e+00,-5.499784512812870840e-01
-9.246660629480234483e-01,-7.192061753880771846e-01
-8.794707244163577631e-01,-6.053361726640511531e-01
-9.350581766305668951e-01,-5.228140910911074357e-01
-9.897471749299545651e-01,-4.470785585501412807e-01
-9.897417553841743043e-01,-6.566548093554560594e-01
-1.084966026862715927e+00,-3.909371141292308227e-01
-1.151918158401117553e+00,-4.558937397782819589e-01
-9.095582538353010893e-01,-4.203115695860342726e-01
-1.047370296619092755e+00,-4.699128514105457843e-01
-9.845569042073812893e-01,-4.306765124726606442e-01
-1.048286134272404357e+00,-3.660187632784705491e-01
-9.783691869429981258e-01,-2.708340353568124415e-01
-1.020220207892260422e+00,-5.344428762607507100e-01
-1.163271501433166710e+00,-4.910675531787707104e-01
-8.253182429147976062e-01,-6.039079960445660200e-01
-8.177187634965525920e-01,-3.471480101583639954e-01
-9.529046629885393749e-01,-4.781249206615484915e-01
-8.559113240843677639e-01,-3.924690048815239196e-01
-6.786902054177086363e-01,-5.596903156147805536e-01
-8.623655118814548270e-01,-3.237737296407301457e-01
-9.326330054420752802e-01,-4.755774967568693334e-01
-1.021001254597553531e+00,-3.852450220907105982e-01
-8.574393671885476298e-01,-4.178978756077296741e-01
-9.472931070740158166e-01,-3.949322043570432927e-01
-9.680373810725435568e-01,-4.710566783772506261e-01
-9.755380594080981238e-01,-3.844058793097550608e-01
-9.630902851588285518e-01,-2.283732373224864332e-01
-9.313445592026603492e-01,-4.585357508395925819e-01
-9.442018187333796053e-01,-2.946196295042232682e-01
-1.034379656387018676e+00,-5.233676806028411121e-01
-1.068781548310794083e+00,-3.994662596757849737e-01
-1.035062843393614651e+00,-4.179017940884240390e-01
-1.001396086539058983e+00,-4.673500568550368883e-01
-8.867949551511036255e-01,-5.605616935532802270e-01
-1.148729408066758273e+00,-3.552965783215730755e-01
-9.017181089499879398e-01,-3.220911804848718418e-01
-9.764850222891743314e-01,-3.616404091354556982e-01
-1.029214445205330897e+00,-3.160176826671303174e-01
-1.024497916125506114e+00,-3.488725426061848323e-01
-1.079368525800932677e+00,-3.946167230214981947e-01
-8.768662897545600465e-01,-2.735654271595368003e-01
-1.000382197650054872e+00,-4.780618966967064010e-01
-1.018786475667678104e+00,-1.841383517103012957e-01
-1.066328321994037376e+00,-2.576090739737633140e-01
-1.049089590454944876e+00,-3.129813103549329845e-01
-8.337837951335733688e-01,-2.728656823389066788e-01
-9.445497763744725717e-01,-2.242922913946564512e-01
-1.124620989953129424e+00,-3.025048269155360958e-01
-1.018149774350071368e+00,-3.295984170503428734e-01
-1.009502664600778088e+00,-3.163476826128912567e-01
-9.168744188592692357e-01,-3.902691521299644362e-01
-9.939846519304211814e-01,-1.976565338785677417e-01
-9.991879042349485207e-01,-3.561044901724431111e-01
-9.840270793397882798e-01,-3.177329092167944791e-01
-1.003867506064419102e+00,-7.344897840827724345e-02
-9.172739834784617852e-01,-2.448842185165799878e-01
-9.455052604953867457e-01,-2.086598056282712443e-01
-9.191851619454469713e-01,-3.095911752194098199e-01
-9.115665240005119685e-01,-1.411017520547448167e-01
-1.252675826663998349e+00,-3.222785093006244050e-01
-8.572498125963122773e-01,-2.210056501632045589e-01
-8.945780530730087499e-01,-1.292072309945539177e-01
-9.985698826070638079e-01,-2.694439818036231671e-01
-9.285670861094204032e-01,-1.191651179250006742e-01
-1.185637416849904424e+00,-4.265717685592725905e-01
-9.778540092018860319e-01,-2.162750914951273307e-01
-9.909480447735176112e-01,-2.949607844808563861e-01
-1.001853131806359931e+00,-3.855427187656402799e-01
-9.511843449750855273e-01,-3.893681086719845141e-01
-9.907856636946180684e-01,-3.091848143097667423e-01
-1.048590232010501166e+00,-2.445323328626222426e-01
-1.002152967907374848e+00,-3.621328065844325872e-01
-8.718778979437936671e-01,-3.124236513451207897e-01
-8.869064785423573793e-01,-1.459157967580647641e-01
-8.315086044435140433e-01,-3.540806644447610507e-01
-1.036198700352236601e+00,-1.842109370840454563e-01
-1.027164903226286397e+00,-1.830922534598815044e-01
-1.087581554002476913e+00,-5.082335478514379834e-02
-1.145572059777104634e+00,-1.729479250783078348e-01
-9.541980341351040673e-01,-3.850899633595287752e-01
-1.032557831969299400e+00,-1.222470175270475023e-01
-1.202058286415366828e+00,-9.960387449179856911e-02
-1.012121732768017424e+00,-9.151965681925250395e-02
-1.015846533220930326e+00,-2.256715116865148918e-02
-1.049803651083696998e+00,-1.413795687068358786e-01
-9.600801164254906261e-01,-2.396940685158147066e-01
-8.671362280618630791e-01,-1.726207610009077853e-01
-8.541022997615453916e-01,-1.758844015200625721e-01
-1.192306977450275030e+00,-1.084140629243201537e-01
-9.935904839910856268e-01,-1.456461811800876249e-01
-9.697996007004684449e-01,-5.515522437763345498e-02
-1.116285554452417950e+00,-1.328626390257138801e-01
-1.065851179676944094e+00,-2.747625590299057619e-01
-1.185145496076922988e+00,-1.704372246932711887e-01
-9.013393192691864231e-01,-1.276611954728325560e-01
-1.119356724509894763e+00,-3.239000299320081711e-01
-1.024387967309342340e+00,-1.259793784859964128e-01
-8.504040873473427409e-01,-1.053855189882228344e-01
-9.293242913140254968e-01,-1.418765255313815532e-02
-8.399785429646907664e-01,-1.284191928521257464e-01
-1.090155791541799202e+00,2.416867988184273619e-02
-1.049987267594991724e+00,4.052179531444716210e-02
-9.110777541567853799e-01,-8.707505764113061819e-02
-9.484042610676369778e-01,-7.274197639829468875e-02
-1.060000505769119084e+00,3.933194130244582754e-02
-1.090064330165772422e+00,-1.393215568767726120e-01
-1.033005345285783028e+00,-1.158981385570643646e-01
-1.014580418460462097e+00,1.487317739721396581e-01
-9.553868937628881008e-01,5.832518513388011694e-02
-1.069947772184018708e+00,1.545310013727718007e-02
-1.084468379451505538e+00,-1.142114836639871595e-02
-9.657467419916235807e-01,-7.831881002975263351e-02
-1.235030607502044520e+00,-1.134667978964046531e-01
-9.287427549933742199e-01,-1.381954532779648415e-01
-1.089498151160638306e+00,-1.164248116609625239e-01
-1.127008043456903197e+00,6.312630470935262639e-02
-9.686681670800476596e-01,2.751861226815936479e-01
-1.077347015269221497e+00,6.542867976419819431e-02
-1.004789890081846604e+00,-5.098790568879625618e-02
-8.495744389087959147e-01,-5.643046097741943878e-02
-9.690650610884887772e-01,1.961940187304041794e-01
-1.196852926596851052e+00,-5.967606971482300286e-03
-9.743882511878229069e-01,-1.589017379745197578e-01
-9.952143493471244939e-01,-4.775309174258093176e-02
-1.011577041715419067e+00,-4.056504349628886619e-02
-1.083334775237559722e+00,-2.419767201843180116e-01
-8.579937997904081293e-01,7.112356667654232134e-02
-1.000136254119653900e+00,-1.591601040756569496e-01
-1.010399479849346083e+00,6.305491887410789864e-02
-1.128630529036715346e+00,2.632393430797383416e-02
-1.009742006634038569e+00,6.045249261077476066e-02
-8.120039198922486268e-01,-1.117394298999176555e-01
-1.064630064652070329e+00,1.260015950142092112e-01
-9.523884252587830890e-01,1.400938914512554062e-02
-9.243215299866001100e-01,-1.362916442436697129e-02
-9.716507805538254772e-01,-3.184784732696731291e-02
-1.004867773215592175e+00,-1.198850899150543659e-01
-1.030339467456180103e+00,1.822517746902071467e-01
-8.803786406375759821e-01,-4.526956950098438848e-02
-9.532610815061559606e-01,1.022326495416420317e-01
-9.934845723485870028e-01,-3.202196519189294543e-02
-9.788027497875186889e-01,-4.083171891448461599e-02
-8.028333971083211340e-01,6.342185435948899386e-02
-1.086574764245901825e+00,-1.692856951320383385e-01
-9.495367223807429369e-01,3.205901671143487897e-01
-1.096079640303517788e+00,1.957550244994632482e-01
-9.558498872741844066e-01,-1.195636402831104228e-01
-9.222854122073864680e-01,1.116878823061613207e-01
-9.219287771294173428e-01,1.313386375352755819e-01
-1.090134482588866804e+00,1.043427541874768494e-01
-7.522834431415115208e-01,1.730322786927057654e-01
-9.975442741434954463e-01,7.588539123503898476e-02
-9.280467608535966084e-01,1.495434205291045482e-01
-8.953159690555450023e-01,1.469527288266827547e-01
-1.109947707541124373e+00,1.993481100371783388e-01
-9.728740118385260649e-01,1.545942635391508724e-01
-1.149649624047287100e+00,1.027352624726144276e-01
-1.055812449920092932e+00,3.636381197884975824e-01
-8.383710158355905939e-01,4.522331042767679943e-02
-8.937277951829663003e-01,2.718480363939155819e-01
-1.020677656232818142e+00,3.094645322093385609e-01
-8.938098299148228287e-01,9.567454633167034317e-02
-1.031141688126660627e+00,2.142555501313350153e-01
-1.007945351447326221e+00,1.360878336904152441e-01
-8.989512662198247961e-01,2.252385833765603584e-01
-8.574019929379188554e-01,1.157906272109911622e-01
-1.203787952092283842e+00,1.895550542208848388e-01
-1.109429017722696642e+00,4.472337306449516992e-02
-9.564608108433005906e-01,1.458391718565968387e-01
-1.059227239216209870e+00,2.931820123056300686e-01
-1.123844190245015362e+00,1.453533042284216037e-01
-1.015573714374155667e+00,2.574171546610936612e-01
-1.003869036852126806e+00,3.545934626413755342e-01
-1.164784014890882791e+00,2.179100325894126611e-01
-9.447112864010506206e-01,2.276140223173311883e-01
-9.992106034610374055e-01,2.576275436459084522e-01
-1.166764258646296293e+00,1.600615621008294465e-01
-1.079486237136340288e+00,9.720068823136726599e-02
-1.051786792045823260e+00,3.423004793898450915e-01
-1.007774189911569085e+00,2.637981850870481093e-01
-1.104398639280214756e+00,2.598257289889579491e-01
-1.065766056484054980e+00,2.171778624470203645e-01
-1.033701728184836632e+00,2.900287975517676919e-01
-8.538246451727726782e-01,4.083128752507538262e-01
-8.645486689594504837e-01,2.151040092745294119e-01
-9.366238669124379301e-01,3.831563278456271981e-01
-8.491590311805711222e-01,3.396604874378250649e-01
-1.056770773841305466e+00,3.764682200137432488e-01
-1.041993392074202829e+00,4.070692562504925616e-01
-1.033595283860772041e+00,3.534281207573230499e-01
-1.025861585241436558e+00,1.461524137114008914e-01
-9.740306417409901885e-01,3.020796888654482815e-01
-8.361488929351345023e-01,2.355143571356453913e-01
-9.929109736405268283e-01,2.231160625398855291e-01
-1.011693785586097238e+00,3.056732732119574192e-01
-8.945436956757779612e-01,4.378967299240004163e-01
-9.610385023864231879e-01,2.459860290836081709e-01
-1.036567300958739279e+00,3.172861222858313068e-01
-1.048198820154796262e+00,2.864774891021887870e-01
-7.602323027893838070e-01,2.586862224789499010e-01
-1.199099434329240488e+00,3.817188229094727880e-01
-8.561877903590734418e-01,2.182089836603907096e-01
-9.971555609996829439e-01,2.209416215355447244e-01
-8.113461511570866369e-01,3.559808134768259746e-01
-9.825497946900835222e-01,2.791365457687923768e-01
-1.094231097974314171e+00,4.661807457153482881e-01
-1.093578911346676730e+00,4.348580407067561548e-01
-8.260225467755022422e-01,2.452925476084213685e-01
-1.075000061222707748e+00,2.164594974772127145e-01
-9.504400831459146604e-01,4.474710901640310823e-01
-9.545488597205704639e-01,3.649332718489390892e-01
-9.767329648613517490e-01,3.714621249498971656e-01
-9.099526078185241618e-01,4.563558159608156473e-01
-9.963913466261586915e-01,4.897423096862636993e-01
-8.539298837134972064e-01,3.338313982585222606e-01
-1.020076917777902326e+00,3.217509753431864739e-01
-1.037546073138832847e+00,3.195662554529907773e-01
-8.808044886228783010e-01,4.494819556117999881e-01
-9.164111194858894915e-01,4.122346594236840911e-01
-7.815837210738544316e-01,4.020153850083901248e-01
-9.661661831390621069e-01,4.464715041931501815e-01
-1.084829601081526151e+00,4.749259230637301599e-01
-8.828581285090493225e-01,4.441205311935157996e-01
-1.105497983751391189e+00,3.233095557484754745e-01
-1.022063005710283079e+00,3.937433168419395835e-01
-9.910232126270770436e-01,5.059720486959343733e-01
-8.998177052439059187e-01,4.606034314093589432e-01
-1.123792832961069132e+00,4.583643664767149128e-01
-1.214843663187104239e+00,3.713193370781923686e-01
-8.922100640918932957e-01,4.404740443265017791e-01
-1.002931625216620271e+00,3.443324556688125426e-01
-9.354038914386703096e-01,4.987076265147550869e-01
-1.140085583213519937e+00,5.620700646514834586e-01
-1.199490223725492521e+00,5.539680065696985789e-01
-1.073184319017236765e+00,4.982996853351555067e-01
-8.813064770930407743e-01,5.041868686937651667e-01
-1.073545381296185486e+00,4.280982239977003667e-01
-1.158147746567420366e+00,5.249485283595985985e-01
-9.618809513024517699e-01,4.067067700614879766e-01
-1.017622366630324571e+00,5.860310371117809503e-01
-1.067033505417158690e+00,6.018945560504425085e-01
-9.572119824171430036e-01,3.847923494986841275e-01
-1.192626227249975912e+00,4.106565817376584548e-01
-9.687919369568553929e-01,5.206276942517843453e-01
-1.043011985131914177e+00,3.173108508888249912e-01
-9.676283536866610024e-01,4.974882611615774053e-01
-1.065388785543972983e+00,4.555710820189368127e-01
-8.335325663325415801e-01,4.503862891509447519e-01
-9.548101888661868486e-01,4.956894065853461040e-01
-7.078641485937355871e-01,6.186878847311205742e-01
-9.857553058263207602e-01,5.841482180494770304e-01
-8.455059291886896089e-01,6.052838367645262396e-01
-8.759641968768929754e-01,3.941228488118693751e-01
-8.864834907493731597e-01,6.420298695215012064e-01
-8.449916161282158278e-01,6.763858552646202504e-01
-8.353295300087542063e-01,5.093286895601302211e-01
-1.008119379043348696e+00,5.153329902001615448e-01
-9.143412635965110224e-01,5.248449904491545581e-01
-8.900718353883898537e-01,6.093126329110402084e-01
-8.356265546544768830e-01,3.598582827604589474e-01
-9.138226963861255658e-01,4.580565037369886405e-01
-8.253052444093283979e-01,5.130798082633244439e-01
-1.004458443929333589e+00,5.638434308229823833e-01
-9.622564236974883167e-01,3.607236595226932518e-01
-9.604311585085504310e-01,4.586957673087985188e-01
-1.089167944219687767e+00,6.182848160776112101e-01
-1.076841079703063420e+00,5.960966012719842722e-01
-8.469148131289055970e-01,4.295479518527794971e-01
-1.151620759444213604e+00,2.409101450459573690e-01
-1.058107217086421858e+00,4.124764811875311077e-01
-9.641452799983037947e-01,3.806251606585664415e-01
-9.682897959073444305e-01,6.190905782656700440e-01
-8.350852863628094314e-01,5.187235082558977473e-01
-9.483547121514511735e-01,6.077267788086249123e-01
-1.166504674924033758e+00,5.511246596256146324e-01
-9.028110132646544050e-01,6.314867921283440211e-01
-8.584555638640124497e-01,7.538880569008126198e-01
-9.593462081959287513e-01,6.877005225556779289e-01
-9.736128570130264670e-01,7.711521809972625707e-01
-8.418892365619784490e-01,7.355078002628029354e-01
-8.371528000823025284e-01,6.239363142549371188e-01
-1.073394755742038464e+00,5.624665055183480922e-01
-9.791698817901660634e-01,5.981535160867986756e-01
-1.016988561364778887e+00,6.062337662619942114e-01
-9.464849195504341228e-01,6.277299739660300304e-01
-9.580474237800142845e-01,6.327713344132844808e-01
-1.082576995683348198e+00,4.871620776950631448e-01
-9.119670999151620050e-01,6.784542288923938180e-01
-1.083552384887473519e+00,5.311959419838130358e-01
-8.240373084153969074e-01,5.473091454456811000e-01
-1.071572125739803205e+00,5.125934412936922202e-01
-1.018598802622652455e+00,7.681218798790772073e-01
-1.019549984132485987e+00,6.739791499005399755e-01
-8.480626598914351444e-01,7.375193134423545516e-01
-9.691578846351323051e-01,4.774410395611156099e-01
-1.057334865065316931e+00,8.143140450772181627e-01
-9.476187472163345449e-01,6.079940379824591012e-01
-9.988035528702357002e-01,6.435676146927595820e-01
-1.018065386940103734e+00,8.675791640820534889e-01
-8.084480179141145806e-01,4.772829252045517889e-01
-9.606634832287511694e-01,7.051063844381717516e-01
