1.088920000000000066e+01,1.322840000000000060e+01,1.431160000000000032e+01
1.086780000000000079e+01,1.376870000000000083e+01,1.472100000000000009e+01
1.063289999999999935e+01,1.347419999999999973e+01,1.438020000000000032e+01
1.112969999999999970e+01,1.330760000000000076e+01,1.431119999999999948e+01
1.118440000000000012e+01,1.341300000000000026e+01,1.446959999999999980e+01
1.088470000000000049e+01,1.322330000000000005e+01,1.443829999999999991e+01
1.085549999999999926e+01,1.323429999999999929e+01,1.437550000000000061e+01
1.117709999999999937e+01,1.348600000000000065e+01,1.446049999999999969e+01
1.083810000000000073e+01,1.376449999999999996e+01,1.476539999999999964e+01
1.089109999999999978e+01,1.322320000000000029e+01,1.444330000000000069e+01
1.061560000000000059e+01,1.339830000000000076e+01,1.449000000000000021e+01
1.094139999999999979e+01,1.378989999999999938e+01,1.472729999999999961e+01
1.085459999999999958e+01,1.339630000000000010e+01,1.452340000000000053e+01
1.083099999999999952e+01,1.380519999999999925e+01,1.487139999999999951e+01
1.093570000000000064e+01,1.377020000000000088e+01,1.464000000000000057e+01
1.069630000000000081e+01,1.351529999999999987e+01,1.440680000000000049e+01
1.104369999999999941e+01,1.375389999999999979e+01,1.465520000000000067e+01
1.084720000000000084e+01,1.329570000000000007e+01,1.441990000000000016e+01
1.066549999999999976e+01,1.332290000000000063e+01,1.448039999999999949e+01
1.095350000000000001e+01,1.377050000000000018e+01,1.463930000000000042e+01
1.086379999999999946e+01,1.369030000000000058e+01,1.490959999999999930e+01
1.089659999999999940e+01,1.368130000000000024e+01,1.491169999999999973e+01
1.059999999999999964e+01,1.348070000000000057e+01,1.450539999999999985e+01
1.092950000000000088e+01,1.378400000000000070e+01,1.475350000000000072e+01
1.094480000000000075e+01,1.381390000000000029e+01,1.489840000000000053e+01
1.137129999999999974e+01,1.316890000000000072e+01,1.438320000000000043e+01
1.085529999999999973e+01,1.321180000000000021e+01,1.435689999999999955e+01
1.105059999999999931e+01,1.352810000000000024e+01,1.440019999999999989e+01
1.095180000000000042e+01,1.368560000000000088e+01,1.456859999999999999e+01
1.104860000000000042e+01,1.359769999999999968e+01,1.481799999999999962e+01
1.087299999999999933e+01,1.323600000000000065e+01,1.431290000000000084e+01
1.066230000000000011e+01,1.332680000000000042e+01,1.448489999999999966e+01
1.062289999999999957e+01,1.347450000000000081e+01,1.452570000000000050e+01
1.129240000000000066e+01,1.346550000000000047e+01,1.443510000000000026e+01
1.096579999999999977e+01,1.320969999999999978e+01,1.432300000000000040e+01
1.109440000000000026e+01,1.330219999999999914e+01,1.448550000000000004e+01
1.262439999999999962e+01,1.056359999999999921e+01,1.543239999999999945e+01
1.240559999999999974e+01,1.062679999999999936e+01,1.566639999999999944e+01
1.245420000000000016e+01,1.099029999999999951e+01,1.556240000000000023e+01
1.257959999999999923e+01,1.103320000000000078e+01,1.569960000000000022e+01
1.237420000000000009e+01,1.084089999999999954e+01,1.549319999999999986e+01
1.260529999999999973e+01,1.041750000000000043e+01,1.567409999999999926e+01
1.283079999999999998e+01,1.077430000000000021e+01,1.555910000000000082e+01
1.283079999999999998e+01,1.071400000000000041e+01,1.567459999999999987e+01
1.263690000000000069e+01,1.063540000000000063e+01,1.542960000000000065e+01
1.254679999999999929e+01,1.100820000000000043e+01,1.553449999999999953e+01
1.272029999999999994e+01,1.062199999999999989e+01,1.544759999999999955e+01
1.255620000000000047e+01,1.066130000000000067e+01,1.584650000000000070e+01
1.262570000000000014e+01,1.054170000000000051e+01,1.546959999999999980e+01
1.231920000000000037e+01,1.051800000000000068e+01,1.571299999999999919e+01
1.269519999999999982e+01,1.063809999999999967e+01,1.542789999999999928e+01
1.249390000000000001e+01,1.061379999999999946e+01,1.563959999999999972e+01
1.264000000000000057e+01,1.042769999999999975e+01,1.555259999999999998e+01
1.268219999999999992e+01,1.062320000000000064e+01,1.571669999999999945e+01
1.262340000000000018e+01,1.062270000000000003e+01,1.542890000000000050e+01
1.284800000000000075e+01,1.074660000000000082e+01,1.565460000000000029e+01
1.256310000000000038e+01,1.099019999999999975e+01,1.553500000000000014e+01
1.281830000000000069e+01,1.067420000000000080e+01,1.568510000000000026e+01
1.247879999999999967e+01,1.049920000000000009e+01,1.590049999999999919e+01
1.232890000000000086e+01,1.083810000000000073e+01,1.557879999999999932e+01
1.253309999999999924e+01,1.097310000000000052e+01,1.570730000000000004e+01
1.284149999999999991e+01,1.076640000000000086e+01,1.563170000000000037e+01
1.284590000000000032e+01,1.066140000000000043e+01,1.556339999999999968e+01
1.272920000000000051e+01,1.057220000000000049e+01,1.545480000000000054e+01
1.262250000000000050e+01,1.064179999999999993e+01,1.591419999999999924e+01
1.236999999999999922e+01,1.092510000000000048e+01,1.550549999999999962e+01
1.234769999999999968e+01,1.090029999999999966e+01,1.556269999999999953e+01
1.085629999999999917e+01,1.170410000000000039e+01,1.347380000000000067e+01
1.095340000000000025e+01,1.181320000000000014e+01,1.383709999999999951e+01
1.108109999999999928e+01,1.173109999999999964e+01,1.361200000000000010e+01
1.087110000000000021e+01,1.183610000000000007e+01,1.362400000000000055e+01
1.098160000000000025e+01,1.167939999999999934e+01,1.347519999999999918e+01
1.089719999999999978e+01,1.187429999999999986e+01,1.369170000000000087e+01
1.089600000000000080e+01,1.181600000000000072e+01,1.346729999999999983e+01
1.088679999999999914e+01,1.180910000000000082e+01,1.346269999999999989e+01
1.082189999999999941e+01,1.170390000000000086e+01,1.362560000000000038e+01
1.085229999999999961e+01,1.175000000000000000e+01,1.345159999999999911e+01
1.099009999999999998e+01,1.185619999999999941e+01,1.363109999999999999e+01
1.090629999999999988e+01,1.182019999999999982e+01,1.346909999999999918e+01
1.101890000000000036e+01,1.176810000000000045e+01,1.344619999999999926e+01
1.100270000000000081e+01,1.168069999999999986e+01,1.350210000000000043e+01
1.097000000000000064e+01,1.167820000000000036e+01,1.346160000000000068e+01
1.105979999999999919e+01,1.176789999999999914e+01,1.369359999999999999e+01
1.170819999999999972e+01,1.175980000000000025e+01,1.458600000000000030e+01
1.178669999999999973e+01,1.173479999999999990e+01,1.454790000000000028e+01
1.165680000000000049e+01,1.166750000000000043e+01,1.454129999999999967e+01
1.160560000000000080e+01,1.168420000000000059e+01,1.461689999999999934e+01
1.161630000000000074e+01,1.192880000000000074e+01,1.438780000000000037e+01
1.153960000000000008e+01,1.195400000000000063e+01,1.451069999999999993e+01
1.150820000000000043e+01,1.159759999999999991e+01,1.425229999999999997e+01
1.128529999999999944e+01,1.184810000000000052e+01,1.443299999999999983e+01
1.155400000000000027e+01,1.157269999999999932e+01,1.427050000000000018e+01
1.145170000000000066e+01,1.164240000000000030e+01,1.429449999999999932e+01
1.177369999999999983e+01,1.169560000000000066e+01,1.446790000000000020e+01
1.155700000000000038e+01,1.165320000000000000e+01,1.423690000000000033e+01
1.142070000000000007e+01,1.174189999999999934e+01,1.429429999999999978e+01
1.161749999999999972e+01,1.162240000000000073e+01,1.425469999999999970e+01
1.169860000000000078e+01,1.171030000000000015e+01,1.457590000000000074e+01
1.164150000000000063e+01,1.170059999999999967e+01,1.421189999999999998e+01
1.148900000000000077e+01,1.159379999999999988e+01,1.431969999999999921e+01
1.144439999999999991e+01,1.184539999999999971e+01,1.428810000000000002e+01
1.177169999999999916e+01,1.183500000000000085e+01,1.449169999999999980e+01
1.158120000000000083e+01,1.169170000000000087e+01,1.463649999999999984e+01
1.409839999999999982e+01,1.093590000000000018e+01,1.342849999999999966e+01
1.380799999999999983e+01,1.133169999999999966e+01,1.380829999999999913e+01
1.366409999999999947e+01,1.094979999999999976e+01,1.360759999999999970e+01
1.406840000000000046e+01,1.049280000000000079e+01,1.339850000000000030e+01
1.399719999999999942e+01,1.133799999999999919e+01,1.444780000000000086e+01
1.404870000000000019e+01,1.004020000000000046e+01,1.417869999999999919e+01
1.426609999999999978e+01,1.006109999999999971e+01,1.405610000000000070e+01
1.359169999999999945e+01,1.020059999999999967e+01,1.322819999999999929e+01
1.347119999999999962e+01,9.840939999999999799e+00,1.315590000000000082e+01
1.410800000000000054e+01,9.947879999999999612e+00,1.370679999999999943e+01
1.362119999999999997e+01,1.042440000000000033e+01,1.331390000000000029e+01
1.371080000000000076e+01,9.979540000000000077e+00,1.415220000000000056e+01
1.309309999999999974e+01,1.049690000000000012e+01,1.374530000000000030e+01
1.385410000000000075e+01,9.884919999999999263e+00,1.406080000000000041e+01
1.358880000000000088e+01,9.584669999999999135e+00,1.330940000000000012e+01
1.385560000000000080e+01,9.705310000000000770e+00,1.358440000000000047e+01
1.283970000000000056e+01,1.004979999999999940e+01,1.361340000000000039e+01
1.370149999999999935e+01,9.837089999999999890e+00,1.407360000000000078e+01
1.409580000000000055e+01,1.023540000000000028e+01,1.438139999999999930e+01
1.416329999999999956e+01,1.017510000000000048e+01,1.354620000000000068e+01
1.378320000000000078e+01,1.123349999999999937e+01,1.433970000000000056e+01
1.352960000000000029e+01,1.098799999999999955e+01,1.378110000000000035e+01
1.389209999999999923e+01,1.138059999999999938e+01,1.422369999999999912e+01
1.360210000000000008e+01,1.097620000000000040e+01,1.435599999999999987e+01
1.314499999999999957e+01,1.054589999999999961e+01,1.371840000000000082e+01
1.312299999999999933e+01,1.051900000000000013e+01,1.390409999999999968e+01
1.334720000000000084e+01,1.080310000000000059e+01,1.379669999999999952e+01
1.341089999999999982e+01,1.056439999999999912e+01,1.422979999999999912e+01
1.408009999999999984e+01,1.141370000000000040e+01,1.457310000000000016e+01
1.402490000000000059e+01,1.172209999999999930e+01,1.440370000000000061e+01
1.255850000000000044e+01,9.357639999999999958e+00,1.350239999999999974e+01
1.241029999999999944e+01,8.714109999999999800e+00,1.355760000000000076e+01
1.278529999999999944e+01,8.479079999999999728e+00,1.366099999999999959e+01
1.261829999999999963e+01,8.792089999999999961e+00,1.297530000000000072e+01
1.249920000000000009e+01,8.877390000000000114e+00,1.358970000000000056e+01
1.306279999999999930e+01,8.413080000000000780e+00,1.346690000000000076e+01
1.253909999999999947e+01,9.221149999999999736e+00,1.325980000000000025e+01
1.249300000000000033e+01,9.146309999999999718e+00,1.350789999999999935e+01
1.263030000000000008e+01,9.482929999999999637e+00,1.331969999999999921e+01
1.337720000000000020e+01,9.170980000000000132e+00,1.327420000000000044e+01
1.312940000000000040e+01,9.320600000000000662e+00,1.307830000000000048e+01
1.292399999999999949e+01,9.118859999999999744e+00,1.303679999999999950e+01
1.332690000000000019e+01,9.014900000000000801e+00,1.325270000000000081e+01
1.334070000000000000e+01,9.307240000000000180e+00,1.376839999999999975e+01
1.314179999999999993e+01,9.202230000000000132e+00,1.377229999999999954e+01
1.328359999999999985e+01,9.316290000000000404e+00,1.313920000000000066e+01
1.221950000000000003e+01,8.348039999999999239e+00,1.330819999999999936e+01
1.225099999999999945e+01,7.786450000000000315e+00,1.357160000000000011e+01
1.210139999999999993e+01,7.945969999999999978e+00,1.364889999999999937e+01
1.225380000000000003e+01,7.090510000000000090e+00,1.394239999999999924e+01
1.207380000000000031e+01,7.403170000000000250e+00,1.375820000000000043e+01
1.270289999999999964e+01,8.369450000000000500e+00,1.283590000000000053e+01
1.272390000000000043e+01,7.889990000000000059e+00,1.340440000000000076e+01
1.238809999999999967e+01,7.371349999999999625e+00,1.325549999999999962e+01
1.265549999999999997e+01,7.624939999999999607e+00,1.334350000000000058e+01
1.267489999999999917e+01,8.165219999999999700e+00,1.278909999999999947e+01
1.278909999999999947e+01,7.995879999999999654e+00,1.277769999999999939e+01
1.218759999999999977e+01,8.028669999999999973e+00,1.292229999999999990e+01
1.282820000000000071e+01,7.541710000000000136e+00,1.271359999999999957e+01
1.292050000000000054e+01,7.399680000000000035e+00,1.287480000000000047e+01
1.269190000000000040e+01,7.123960000000000292e+00,1.318180000000000085e+01
1.286509999999999998e+01,7.037230000000000096e+00,1.277169999999999916e+01
1.294609999999999950e+01,6.588630000000000209e+00,1.268909999999999982e+01
1.237829999999999941e+01,6.440699999999999648e+00,1.299760000000000026e+01
1.257949999999999946e+01,6.705519999999999925e+00,1.250890000000000057e+01
1.233799999999999919e+01,6.442700000000000315e+00,1.263429999999999964e+01
1.260650000000000048e+01,6.366130000000000067e+00,1.246770000000000067e+01
1.294260000000000055e+01,6.498350000000000293e+00,1.259919999999999973e+01
1.331879999999999953e+01,5.166089999999999627e+00,1.248269999999999946e+01
1.312429999999999986e+01,5.473779999999999646e+00,1.213610000000000078e+01
1.383869999999999933e+01,4.509229999999999627e+00,1.215559999999999974e+01
1.328800000000000026e+01,4.912289999999999601e+00,1.210629999999999917e+01
1.323310000000000031e+01,5.153570000000000206e+00,1.208750000000000036e+01
1.304310000000000080e+01,5.164920000000000400e+00,1.226800000000000068e+01
1.309430000000000049e+01,5.770520000000000316e+00,1.223119999999999941e+01
1.296279999999999966e+01,5.802089999999999748e+00,1.280310000000000059e+01
1.261989999999999945e+01,5.753020000000000245e+00,1.240130000000000088e+01
1.289969999999999928e+01,6.262599999999999945e+00,1.242290000000000028e+01
1.262650000000000006e+01,6.848989999999999689e+00,1.312650000000000006e+01
1.227009999999999934e+01,6.854000000000000092e+00,1.302710000000000079e+01
1.242670000000000030e+01,7.626470000000000304e+00,1.262320000000000064e+01
1.300060000000000038e+01,7.954679999999999751e+00,1.310089999999999932e+01
1.246570000000000000e+01,7.632159999999999833e+00,1.333419999999999916e+01
1.232329999999999970e+01,7.794319999999999915e+00,1.334549999999999947e+01
1.223629999999999995e+01,8.326930000000000831e+00,1.314150000000000063e+01
1.309070000000000000e+01,9.980259999999999465e+00,1.288139999999999930e+01
1.260180000000000078e+01,9.381819999999999382e+00,1.257360000000000078e+01
1.207729999999999926e+01,9.248290000000000788e+00,1.249430000000000085e+01
1.242370000000000019e+01,9.394370000000000331e+00,1.213640000000000008e+01
1.202560000000000073e+01,8.976110000000000255e+00,1.232559999999999967e+01
1.103550000000000075e+01,8.630050000000000665e+00,1.198820000000000086e+01
1.146359999999999957e+01,8.832100000000000506e+00,1.184239999999999959e+01
1.157850000000000001e+01,9.091279999999999362e+00,1.187500000000000000e+01
1.191660000000000075e+01,9.187530000000000641e+00,1.189920000000000044e+01
1.252769999999999939e+01,9.296789999999999665e+00,1.250229999999999997e+01
1.242050000000000054e+01,9.593920000000000670e+00,1.221630000000000038e+01
1.258949999999999925e+01,9.731429999999999580e+00,1.234960000000000058e+01
1.313560000000000016e+01,9.771160000000000068e+00,1.293560000000000088e+01
1.275750000000000028e+01,9.721590000000000842e+00,1.328749999999999964e+01
1.387359999999999971e+01,1.203539999999999921e+01,1.407419999999999938e+01
1.379209999999999958e+01,1.220620000000000083e+01,1.355259999999999998e+01
1.384619999999999962e+01,1.209239999999999959e+01,1.393120000000000047e+01
1.367719999999999914e+01,1.268219999999999992e+01,1.389489999999999981e+01
1.346189999999999998e+01,4.804579999999999629e+00,1.202570000000000050e+01
1.213659999999999961e+01,7.811420000000000030e+00,1.314600000000000080e+01
1.247889999999999944e+01,6.015719999999999956e+00,1.278430000000000000e+01
1.406670000000000087e+01,1.147770000000000046e+01,1.454759999999999920e+01
1.509440000000000026e+01,4.362940000000000040e+00,1.152309999999999945e+01
1.443539999999999957e+01,3.664620000000000211e+00,1.126950000000000074e+01
1.395620000000000083e+01,3.843329999999999913e+00,1.135859999999999914e+01
1.450859999999999950e+01,3.757919999999999927e+00,1.130369999999999919e+01
1.569379999999999953e+01,4.000770000000000159e+00,1.136609999999999943e+01
1.400880000000000081e+01,4.174699999999999633e+00,1.178330000000000055e+01
1.447509999999999941e+01,3.851249999999999840e+00,1.132240000000000002e+01
1.394069999999999965e+01,3.870999999999999996e+00,1.127500000000000036e+01
1.540329999999999977e+01,4.004819999999999602e+00,1.139000000000000057e+01
1.461209999999999987e+01,4.184099999999999930e+00,1.182380000000000031e+01
1.585960000000000036e+01,3.917899999999999938e+00,1.172230000000000061e+01
1.445229999999999926e+01,4.667279999999999873e+00,1.171659999999999968e+01
1.438310000000000066e+01,4.708289999999999864e+00,1.165179999999999971e+01
1.440850000000000009e+01,4.608369999999999855e+00,1.164109999999999978e+01
1.455250000000000021e+01,4.174690000000000012e+00,1.171599999999999930e+01
1.520710000000000051e+01,4.180620000000000225e+00,1.144200000000000017e+01
1.437410000000000032e+01,4.673930000000000362e+00,1.176689999999999969e+01
1.546759999999999913e+01,4.100259999999999572e+00,1.140179999999999971e+01
1.508750000000000036e+01,4.286400000000000432e+00,1.150639999999999930e+01
1.585420000000000051e+01,3.910519999999999996e+00,1.171850000000000058e+01
1.486829999999999963e+01,4.366480000000000139e+00,1.165259999999999962e+01
1.389840000000000053e+01,3.893530000000000157e+00,1.130540000000000056e+01
1.438429999999999964e+01,4.715639999999999610e+00,1.167639999999999922e+01
1.397189999999999976e+01,3.852419999999999956e+00,1.128079999999999927e+01
1.413550000000000040e+01,4.111749999999999794e+00,1.184660000000000046e+01
1.413560000000000016e+01,3.939229999999999787e+00,1.145880000000000010e+01
1.421519999999999939e+01,4.622460000000000235e+00,1.165130000000000088e+01
1.573569999999999958e+01,3.899210000000000065e+00,1.164530000000000065e+01
1.517259999999999920e+01,4.029849999999999710e+00,1.160009999999999941e+01
1.445800000000000018e+01,3.744639999999999969e+00,1.120390000000000086e+01
1.413499999999999979e+01,4.325510000000000410e+00,1.169880000000000031e+01
1.511229999999999940e+01,4.411660000000000359e+00,1.155770000000000053e+01
1.422850000000000037e+01,4.006890000000000285e+00,1.163799999999999990e+01
1.436780000000000079e+01,3.851350000000000051e+00,1.129170000000000051e+01
1.431199999999999939e+01,4.166000000000000369e+00,1.159379999999999988e+01
1.450769999999999982e+01,3.733589999999999964e+00,1.126389999999999958e+01
1.460110000000000063e+01,4.367009999999999614e+00,1.165099999999999980e+01
1.444679999999999964e+01,4.438550000000000217e+00,1.191130000000000067e+01
1.434370000000000012e+01,4.026580000000000048e+00,1.136909999999999954e+01
1.409539999999999971e+01,4.093939999999999912e+00,1.182210000000000072e+01
1.570330000000000048e+01,3.991289999999999782e+00,1.138669999999999938e+01
1.501880000000000059e+01,4.311020000000000074e+00,1.151890000000000036e+01
1.575189999999999912e+01,3.899770000000000181e+00,1.166920000000000002e+01
1.511309999999999931e+01,4.357440000000000424e+00,1.155850000000000044e+01
1.504499999999999993e+01,4.200169999999999959e+00,1.172869999999999990e+01
1.509490000000000087e+01,4.406150000000000233e+00,1.153420000000000023e+01
1.576789999999999914e+01,4.019720000000000404e+00,1.163289999999999935e+01
1.453229999999999933e+01,4.288590000000000124e+00,1.189240000000000030e+01
1.390530000000000044e+01,4.642509999999999692e+00,1.225019999999999953e+01
1.568069999999999986e+01,4.054780000000000051e+00,1.153490000000000038e+01
1.434999999999999964e+01,4.169920000000000293e+00,1.169130000000000003e+01
1.487219999999999942e+01,4.239790000000000170e+00,1.153459999999999930e+01
1.540279999999999916e+01,4.050150000000000361e+00,1.153570000000000029e+01
1.407719999999999949e+01,4.147829999999999906e+00,1.175179999999999936e+01
1.533699999999999974e+01,4.119019999999999904e+00,1.139129999999999932e+01
1.580969999999999942e+01,3.897419999999999884e+00,1.171010000000000062e+01
1.448910000000000053e+01,3.780879999999999797e+00,1.121889999999999965e+01
1.570640000000000036e+01,4.062649999999999650e+00,1.161270000000000024e+01
1.583389999999999986e+01,3.982590000000000074e+00,1.170509999999999984e+01
1.441520000000000046e+01,4.609219999999999651e+00,1.164649999999999963e+01
1.532119999999999926e+01,4.205289999999999750e+00,1.150210000000000043e+01
1.405000000000000071e+01,4.116290000000000227e+00,1.178560000000000052e+01
1.415939999999999976e+01,4.693830000000000169e+00,1.194699999999999918e+01
1.583750000000000036e+01,3.978200000000000180e+00,1.172269999999999968e+01
1.417999999999999972e+01,4.727570000000000050e+00,1.167479999999999940e+01
1.449719999999999942e+01,3.813940000000000108e+00,1.129739999999999966e+01
1.441339999999999932e+01,4.716269999999999740e+00,1.172589999999999932e+01
1.519669999999999987e+01,4.252259999999999707e+00,1.149690000000000012e+01
1.447519999999999918e+01,3.730780000000000207e+00,1.120320000000000071e+01
1.463930000000000042e+01,4.411789999999999878e+00,1.179669999999999952e+01
1.461500000000000021e+01,4.147999999999999687e+00,1.171969999999999956e+01
1.583779999999999966e+01,3.980750000000000011e+00,1.171390000000000065e+01
1.443609999999999971e+01,3.887199999999999989e+00,1.141230000000000011e+01
1.570079999999999920e+01,3.984420000000000073e+00,1.155910000000000082e+01
1.414380000000000059e+01,4.485400000000000276e+00,1.174189999999999934e+01
1.426099999999999923e+01,3.943340000000000067e+00,1.156179999999999986e+01
1.428049999999999997e+01,4.217080000000000162e+00,1.186829999999999963e+01
1.512059999999999960e+01,4.357899999999999885e+00,1.153930000000000078e+01
1.212040000000000006e+01,5.889039999999999608e+00,1.439339999999999975e+01
1.243590000000000018e+01,7.281360000000000277e+00,1.480579999999999963e+01
1.237069999999999936e+01,5.987750000000000128e+00,1.436040000000000028e+01
1.245090000000000074e+01,7.324239999999999640e+00,1.478330000000000055e+01
1.267919999999999980e+01,7.104770000000000252e+00,1.562470000000000070e+01
1.243880000000000052e+01,6.167839999999999989e+00,1.453909999999999947e+01
1.231479999999999997e+01,6.125440000000000218e+00,1.478379999999999939e+01
1.243120000000000047e+01,7.660449999999999982e+00,1.395609999999999928e+01
1.312959999999999994e+01,5.172299999999999898e+00,1.476110000000000078e+01
1.188899999999999935e+01,7.151500000000000412e+00,1.409660000000000046e+01
1.197460000000000058e+01,7.472520000000000273e+00,1.459759999999999991e+01
1.301759999999999984e+01,5.406550000000000189e+00,1.468670000000000009e+01
1.216549999999999976e+01,6.589059999999999917e+00,1.409259999999999913e+01
1.241879999999999917e+01,7.198879999999999946e+00,1.514499999999999957e+01
1.154199999999999982e+01,6.703969999999999985e+00,1.406589999999999918e+01
1.270069999999999943e+01,5.388720000000000176e+00,1.462710000000000043e+01
1.221209999999999951e+01,7.428449999999999775e+00,1.432579999999999920e+01
1.238979999999999926e+01,7.494299999999999962e+00,1.505860000000000021e+01
1.196700000000000053e+01,6.586759999999999948e+00,1.436020000000000074e+01
1.241549999999999976e+01,6.104289999999999772e+00,1.434179999999999922e+01
1.243120000000000047e+01,7.251310000000000144e+00,1.479320000000000057e+01
1.230030000000000001e+01,6.146910000000000096e+00,1.477800000000000047e+01
1.285570000000000057e+01,5.931860000000000355e+00,1.540799999999999947e+01
1.242980000000000018e+01,7.251900000000000013e+00,1.470079999999999920e+01
1.262540000000000084e+01,5.716389999999999638e+00,1.449239999999999995e+01
1.266440000000000055e+01,5.377060000000000173e+00,1.456259999999999977e+01
1.299499999999999922e+01,5.451220000000000176e+00,1.468660000000000032e+01
1.309740000000000038e+01,5.226090000000000124e+00,1.495889999999999986e+01
1.312180000000000035e+01,5.213689999999999714e+00,1.496449999999999925e+01
1.268999999999999950e+01,7.047229999999999883e+00,1.562160000000000082e+01
1.153909999999999947e+01,6.797100000000000364e+00,1.392559999999999931e+01
1.245570000000000022e+01,7.336909999999999599e+00,1.474310000000000009e+01
1.199789999999999957e+01,5.906310000000000393e+00,1.445069999999999943e+01
1.216080000000000005e+01,7.116010000000000169e+00,1.414540000000000042e+01
1.199119999999999919e+01,7.333230000000000359e+00,1.458530000000000015e+01
1.194829999999999970e+01,7.212320000000000064e+00,1.408489999999999931e+01
1.154729999999999990e+01,6.853399999999999714e+00,1.409989999999999988e+01
1.221860000000000035e+01,7.384159999999999613e+00,1.511669999999999980e+01
1.205219999999999914e+01,6.255720000000000169e+00,1.448889999999999922e+01
1.200559999999999938e+01,6.862779999999999880e+00,1.428969999999999985e+01
1.289920000000000044e+01,5.423379999999999868e+00,1.483409999999999940e+01
1.212439999999999962e+01,7.376900000000000013e+00,1.469979999999999976e+01
1.248799999999999955e+01,5.809840000000000337e+00,1.445180000000000042e+01
1.194989999999999952e+01,6.875070000000000014e+00,1.396359999999999957e+01
1.263569999999999993e+01,6.075359999999999872e+00,1.497569999999999979e+01
1.266970000000000063e+01,6.005919999999999703e+00,1.500350000000000072e+01
1.263909999999999911e+01,6.069519999999999804e+00,1.497649999999999970e+01
1.266879999999999917e+01,7.173189999999999955e+00,1.561170000000000080e+01
1.317450000000000010e+01,5.067169999999999952e+00,1.488030000000000008e+01
1.264930000000000021e+01,7.240199999999999747e+00,1.558029999999999937e+01
1.326559999999999917e+01,5.054120000000000168e+00,1.478250000000000064e+01
1.158760000000000012e+01,6.658290000000000042e+00,1.393859999999999921e+01
1.296729999999999983e+01,5.379719999999999835e+00,1.464850000000000030e+01
1.263700000000000045e+01,6.020439999999999792e+00,1.445040000000000013e+01
1.246219999999999928e+01,7.196460000000000079e+00,1.529889999999999972e+01
1.186880000000000024e+01,7.455009999999999692e+00,1.457610000000000028e+01
1.326580000000000048e+01,5.072129999999999583e+00,1.477720000000000056e+01
1.196870000000000012e+01,7.257340000000000124e+00,1.437529999999999930e+01
1.149239999999999995e+01,6.749909999999999854e+00,1.392629999999999946e+01
1.294190000000000040e+01,5.385369999999999990e+00,1.486849999999999916e+01
1.257929999999999993e+01,7.272619999999999862e+00,1.522799999999999976e+01
1.261769999999999925e+01,7.254249999999999865e+00,1.531090000000000018e+01
1.269829999999999970e+01,7.105809999999999960e+00,1.534789999999999921e+01
1.198639999999999972e+01,7.227430000000000021e+00,1.441849999999999987e+01
1.233440000000000047e+01,6.163929999999999687e+00,1.477720000000000056e+01
1.286759999999999948e+01,5.392220000000000013e+00,1.483479999999999954e+01
1.248969999999999914e+01,7.833129999999999704e+00,1.379080000000000084e+01
1.297830000000000084e+01,5.277099999999999902e+00,1.490579999999999927e+01
1.227030000000000065e+01,7.424100000000000144e+00,1.514070000000000071e+01
1.224259999999999948e+01,5.928350000000000009e+00,1.451529999999999987e+01
1.200130000000000052e+01,5.950429999999999886e+00,1.442379999999999995e+01
1.223590000000000089e+01,6.671680000000000277e+00,1.411960000000000015e+01
1.213480000000000025e+01,7.454819999999999780e+00,1.455949999999999989e+01
1.227870000000000061e+01,7.432150000000000034e+00,1.513889999999999958e+01
1.330940000000000012e+01,4.992499999999999716e+00,1.484259999999999913e+01
1.222519999999999918e+01,6.765229999999999855e+00,1.422739999999999938e+01
1.241990000000000016e+01,7.293630000000000280e+00,1.482499999999999929e+01
1.217660000000000053e+01,6.057430000000000092e+00,1.456969999999999921e+01
1.230690000000000062e+01,6.502239999999999576e+00,1.429090000000000060e+01
1.205649999999999977e+01,6.512769999999999726e+00,1.444570000000000043e+01
1.201060000000000016e+01,5.963149999999999729e+00,1.442190000000000083e+01
1.192510000000000048e+01,6.647450000000000081e+00,1.420640000000000036e+01
1.158070000000000022e+01,6.877939999999999721e+00,1.406470000000000020e+01
1.160950000000000060e+01,6.671199999999999797e+00,1.396850000000000058e+01
1.250210000000000043e+01,7.462310000000000443e+00,1.516489999999999938e+01
1.210549999999999926e+01,6.222819999999999574e+00,1.454100000000000037e+01
1.247409999999999997e+01,7.446659999999999613e+00,1.516760000000000019e+01
1.320120000000000005e+01,5.176370000000000360e+00,1.477599999999999980e+01
1.201859999999999928e+01,6.759050000000000225e+00,1.402800000000000047e+01
1.324310000000000009e+01,5.162390000000000256e+00,1.499300000000000033e+01
1.305439999999999934e+01,5.386400000000000077e+00,1.472059999999999924e+01
1.207549999999999990e+01,5.900820000000000398e+00,1.436969999999999992e+01
1.204889999999999972e+01,6.155899999999999928e+00,1.444299999999999962e+01
1.261200000000000010e+01,5.407750000000000057e+00,1.462529999999999930e+01
1.228960000000000008e+01,7.240029999999999966e+00,1.512989999999999924e+01
1.159750000000000014e+01,6.656369999999999898e+00,1.396550000000000047e+01
1.223140000000000072e+01,7.397020000000000373e+00,1.418560000000000088e+01
1.241479999999999961e+01,7.556919999999999860e+00,1.382540000000000013e+01
1.202350000000000030e+01,6.667169999999999597e+00,1.437759999999999927e+01
1.224649999999999928e+01,7.434949999999999726e+00,1.494330000000000069e+01
